RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,Yrs Eng,Eng residence,What is the boy doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the teacher doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the bird doing?,Your second sentence:,What is the waiter doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the baby doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the frog doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the doctor doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the dog doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the woman doing?,Your second sentence:
5117160840,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,"uk, 1year",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is trying to catch the fly.,,The girl is feeding the horse with a carrot.,,The man is coughing.,,The woman is taking picture.,,The girl is laughing out loud.,,The boy is passing a beach ball to a blonde.,,The woman is broadcasting the weather condition.,,The doctor is trying to convince the kid to take the flu shot.,,The boy is sleeping at night.,,The dog is chasing a cat.,,The man is reading tales to his daughter before bed time.,,The girl is singing happily.,,The man is pointing a direction for a female tourist.,,The woman is enjoying her time with her dog.,,The woman is jogging.,
5117076514,no,NNSv2,No,Chinese,,China,20,female,5 - 6 years,USA 4 month,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching the bee,,A girl give giraffe to eat carrot,,The man want to fight someone or something ,,The woman is taking photo.,,The girl is laughing.,,The boy and the girl are playing balls.,,The woman reports today's weather.,,The doctor give the girl a shot.,,The boy is sleeping.,,The dog want to catch the fox.,,The man read a story for her daughter. ,,The girl is singing.,,The man help the girl to find the correct direction she doesn't know.,,The woman carry the dog.,,The woman is running.,
5117075302,no,NNSv2,No,Chinese,,brazil,18,female,6 - 8 years,"USA, 4 months",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is going to catch the insect.,,The girl is feeding the horse.,,The man is coughing.,,The woman is taking pictures.,,The girl is laughing.,,The boy is playing a ball with the girl.,,The woman is hosting the program.,,The doctor is curing the girl.,,The boy is sleeping.,,The dog is chasing the cat.,,The man is reading a story for her daughter.,,The girl is singing a song.,,The man is helping the girl who is lost.,,The woman is hugging the dog.,,The woman is running.,
5117067086,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,"USA, 3 mouthes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is eating a bug,,The girl is feeding a house robbort  ,,the man is yelling ,,the woman is taking a picture  ,,the girl is laughing ,,the boy is playing a ball with a girl,,the woman is hosting a tv show,,the doctor is curing ,,the boy is sleeping ,,the dog is chasing a cat,,the man is telling stories to his daughter ,,the girl is singing ,,the man is directing ,,the woman is hugging a dog,,the woman is running ,
5117049228,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),"USA, 1 year",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is eating.,,The girl gives carrot to this horse.,,He closed his eyes to cough.,,She takes photos for others.,,She is laughing.,,He throws the ball to this girl.,,She is standing to broadcast the weather. ,,He is going to inject to a girl.,,He is sleeping.,,The dog is running for getting a cat.,,He seems to read stories to this girl.,,She is singing.,,He talks about the direction with this girl.,,She is happy.   She holds her dog.   She seems talk to this dog. ,,The woman is running.,
5117039716,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is eating a fly.,,The girl is feeding a horse with a carrot.,,The man is coughing.,,The woman is taking a photo.,,The girl is laughing.,,The boy is playing a ball.,,The woman is making a weather report.,,The doctor is injecting for a girl.,,The boy is sleeping.,,The dog is catching a cat.,,The man is telling stories to a girl.,,The girl is singing.,,The man is guiding for a girl.,,The woman is hugging a dog.,,The woman is running.,
5117039566,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,"USA, half a year",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching the insect,,The girl is feeding the horse,,The man is clear his throat ,,The woman is taking photograph,,The girl is laughing,,The boy is through the ball to the girl,,The women is reporting the weather,,He is making injection for the girl,,He is sleeping,,The dog is chasing the cat,,He is telling a story for his daughter,,She is singing.,,He is telling the women which way she should go.,,She hug the dog.,,She is running.,
5116965703,no,NNSv2,No,Burmese and Chin,,Burma (Myanmar),19,male,5 - 6 years,"USA,6years",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Frog is catching a fly.,,The girl is feeding the horse a carrot.,,The man is coughing ,,The woman is taking a picture,,the girl is laughing ,,The boy is playing ,,the woman is analyzing the weather,,the doctor is preparing to take a shot,,The boy is yawning ,,The dog is chasing the cat  ,,the man is reading book to his daughter,,The girl is singing,,The man is giving direction to the tourist ,,The woman is loving her dog,,the woman is joking ,
5116825442,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,"USA, 5 years",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is pulling  out his tongue to eat the insect.  ,,The girl is feeding the horse.,,The man is coughing. ,,The woman is taking a photo.,,The girl is laughing.,,The boy is playing with the girl.,,The woman is explaining how the weather looks like.,,The doctor is about to inject the needle into the girl's arm.,,The boy is sleeping.,,The dog is chasing the cat.,,The man is talking to his daughter while reading a book.,,The girl is singing.,,The man is telling the woman what direction she should follow.,,The woman is smiling while holding a cat.,,The woman is running.,
5116801365,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,Living England one year  ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the frog is catching the flyers.,,The girl is feeding the horse. ,,The man is pretending he is singing now.,,The woman is trying to take a picture of something. ,,The girl is laughing so hard.,,The boy is passing the ball to his partner who is a girl. ,,The woman is reporting the weather in the TV channel.,,The doctor is trying to calming the girl down then eject the medical. ,,The boy is sleeping. ,,the dog is chasing a cat.,,The man is reading stories to the little girl. ,,The girl is singing. ,,The man is showing the direction to the woman. ,,The woman is holding the pat.,,The woman is running. ,
5116756326,no,NNSv2,No,"Chinese, Mandarine",,China,18,female,8 - 10 years,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It is catching a fly.,,She is feeding the horse with a carrot.,,He is coughing.,,She is photographing.,,She is laughing.,,He is playing volleyball with a girl.,,She is reporting the weather.,,He is doing injection for a little girl that looks scared.,,He is yawning in the bed.  ,,The dog is chasing  cat.,,He is telling stories for his daughter.  ,,She is singing in public.,,The man is telling the directions for the girl.,,She is cuddling a cute puppy.,,She is jogging.,
5116738692,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,"USA, 4 months",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching a fly.,,The girl is feeding a horse with a carrot.,,The man is coughing.,,The woman is taking a photo.,,The girl is laughing.,,The boy is throwing a ball to the girl.,,The woman is reporting weather.,,The doctor is taking a shot for the girl.,,The boy is sleeping.,,The dog is chasing an animal.,,The man is reading for a girl.,,The girl is singing.,,The man is telling the girl where to go.,,The woman is playing with a dog.,,The woman is running.,
5116703543,no,NNSv2,No,"Chinese, Cantonese, Fujianese",,Hong Kong,18,male,8 - 10 years,"USA, 3 years.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is eating a fly.,,The girl is feeding carrots to a horse.,,The man is coughing.,,The woman is taking a picture with a camera.,,The girl is strongly laughing.,,The boy is playing volleyball with a girl.,,The woman is telling people what the weather and climate of an area are.,,The doctor is about to do an injection to a girl.,,The boy is yawning on his bed.,,The dog is chasing a cat.,,The man is telling a story to a girl.,,The girl is singing.  ,,The man is showing a girl where to go.,,The woman is carrying a dog with her hands,,The woman is jogging.,
5194288670,no,NSv1,Yes,English,Spanish,USA,51,female,na,"USA, 45 yrs",The boy is dancing.,He's dancing to music.,He's eating pizza.,He's having lunch.,He's delivering a package.,He's handing the woman a package.,He's stretching.,He's getting up.,She's teaching math.,She's teaching arithmetic.,He's carrying a bag of groceries.,He's bringing some groceries.,It's flying.,It's soaring through the air.,He's serving the meal.,He's serving dinner.,She's riding a horse.,She's horseback riding.,The baby is crying.,He's wailing.,He's asking a question.,He's asking his dad for something.,She's cutting some paper.,She's making a paper snowflake.,He's swimming.,He's swimming in a race.,He's selling a car.,He's handing over the car keys.,He's planting a tree.,He's gardening.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5193184118,no,NSv1,Yes,English,,USA,25,female,na,"USA, 25 yrs",The boy is dancing to music.,The young man has become filled with the joy of music and he flails to its rhythm. ,The boy is having a bite of pizza.,How is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,The man is delivering a package so the smoking hot receptionist. ,"As the man hands the package to the woman, their eyes meet and a passionate romance ensues.",The boy is just now waking up at 2:00 in the afternoon and does not care that he wasted half the day away.,The teenage boy is having an afternoon post-nap stretch.,The teacher is teaching the student basic math.,She is tutoring the boy but he is distracted by her hotness.,The boy is happily carrying a bag of groceries.,He is holding lots of fruit and things.,The bird is flapping its wings.,The bird is soaring on to a new horizon.,The waiter is serving the lady an entire turkey.,"As the waiter serves the woman a whole chicken, he wonders if she will attempt to eat it all in one sitting. ",The girl is riding a skeptical horse.,She is taking horseback riding lessons.,The infant is weeping.,He is throwing the tantrum of a lifetime.,The boy is asking his father an existential question.,He is asking the man where babies come from.,The woman is cutting paper.,The woman is regretting every decision she has ever made.,The man is swimming the English Channel.,He is swimming away from a shark.,The man is selling the lesbian a car.,He is selling the car for too much money by blackmailing the woman with the photos in the folder.,"The glittery-eyed, slack-jawed yokel is planting a tree.",He is doing his part to help the reversal of desertification.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5179366828,no,NSv1,Yes,English,,USA,52,male,na,"USA, 52 years, Britain 4 months",The boy is dancing.,He is having a seizure.,He is eating pizza.,The boy is enjoying food.,The man is delivering a package.,He is presenting a gift.,The boy is waking up.,He is waking up in the afternoon.,The teacher is teaching math.,She is teaching a lesson.,He is carrying a bag of groceries.,He is grocery shopping.,The bird is flying.,The bird is floating.,The waiter is carrying a turkey.,He is serving dinner.,She is riding a horse.,The girl is taking part in a dressage event.,The baby is crying.,The baby is wailing.,He is asking a question.,The boy is asking directions.,The woman is cutting paper.,She is making a craft project.,He is swimming.,The man is doing the crawl.,The man is selling a car.,He is giving keys to a woman.,He is planting a tree.,He is holding a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5176667408,no,NSv1,Yes,English,German,USA,34,male,na,"USA, 34 ",The boy is dancing.,He is dancing to the music.,He is eating pizza.,The boy is about to eat a slice of pizza.,He is handing the woman a box.,He is delivering a package.,The boy is waking up.,He is stretching in his bed.,She is teaching a student.,The teacher is pointing to the chalk board.,The boy is carrying a bag of groceries.,He is holding the brown bag.,The bird is flying.,It is hovering in the air.,The waiter is presenting the food.,He is about to serve the dish.,The girl is riding her horse.,She is galloping away.,The baby is crying.,He is wailing.  ,The boy is asking a question.,The boy has a question he is asking.,The woman is cutting a piece of paper.,She is cutting out a shape with the paper.,The man is swimming.,He is free-style swimming.  ,The man just sold the car.,He is handing her the keys.,The man is planting the tree.,He is planting a new tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5175318842,no,NSv1,Yes,English,Spanish,USA,41,female,na,"USA, much of my life",He is dancing.,He is having a great time listening to music.,The boy is eating pizza.,He is about to take a bite of pizza.,The man is delivering a package.,He is dropping off a package.,The boy is stretching.,He is getting ready to get up.,The teacher is teaching math.,She is showing the student calculations.,The boy is carrying groceries.,He is carrying a bag of food.,The bird is flying.,The green bird is hovering in the sky.,The waiter is serving the woman turkey.,The waiter is giving the customer her warm meal.,The girl is riding her pony.,She is exploring the park with her dear horse.,The baby is crying.,He is wailing for his parents to come.,The boy is asking his father a question.,The curious boy is wondering about existence. ,The woman is cutting some paper.,The woman is making shapes.,The man is swimming.,He is doing the front crawl.,The man is selling the woman a red car.,The man is handing the keys over to the woman.,The man is planting a young tree.,The man is replanting a tree in his yard.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5175274588,no,NSv1,Yes,English,,USA,29,female,na,"USA, 29 years",The boy is dancing.,He is moving to the music.,The boy is eating pizza.,He is about to chow down on some pizza.,The man is giving a package to the woman.,The mailman is delivering a package to the receptionist.,The boy is waking up.,He is getting ready to get out of bed.,She is teaching the students math.,She is instructing the class on arithmetic.,The boy is carrying groceries.,He is holding a large bag of fruits and vegetables.,The bird is flying.,The bird is flapping its wings.,He is serving the woman a meal.,He is giving a turkey to the woman.,The girl is riding a horse.,The girl is practicing equestrian.,The baby is crying.,He is wailing.,The boy is asking the adult a question.,The boy is expressing confusion to the man.,She is cutting paper.,She is using scissors to cut the paper.,He is swimming laps.,The man is going for a swim.,The man is selling the woman a car.,He is giving the keys to the car the woman just bought.,He is planting a tree.,He is putting a plant in the ground.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5174857939,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years.,The boy is dancing.,The boy is one with the music.,The boy is about to eat a pizza.,The boy is viewing the food he is about to ingest.,The man is delivering a package.,The man is feeling a sort of romantic feeling for the woman in front of him.,The boy is stretching.,The boy is waking up to his alarm.,The teacher is teaching math.,The teacher is educating at least one child.,The boy is carrying groceries.,The boy is missing the embrace of a loved one.,The bird is flying.,The bird is flapping its wings.,The waiter is serving the customer.,The waiter is delivering a chicken to the woman.,The girl is riding a horse.,The girl is training to become a jockey.,The baby is crying.,The baby is being annoying.,The boy is asking his father a question.,The boy is questioning the question mark above his head.,The woman is cutting a piece of paper.,The woman is making a certain pattern in the paper.,The man is swimming.,The man is training for the upcoming olympics.,The man is selling the car to the lady.,The man is selling a lemon.,The man is planting a tree.,The man is stealing the tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
