Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
58,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,1,I28T-gNNS-p058-r1,He is helping the lady out. ,0,1,1,0,1,0,1,1,0,1,I28T-012-b,01100-01101,1,0,0
437,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,1,I28T-gNSC-p437-r1,He is showing the tourist direction.,1,1,0,1,1,1,1,1,1,1,I28T-013-a,11011-11111,1,0,0
109,no,NNSv2,No,Chinese,,China,19,female,10 years or more (or native speaker),USA 2 years,1,I28T-gNNS-p109-r1,The man is explaining the route to the girl. ,1,1,1,1,1,1,1,1,1,1,I28T-013-b,11011-11111,0,1,0
412,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,1,I28T-gNSC-p412-r1,He is vacationing somewhere unfamiliar to him.,0,1,1,0,1,0,1,1,0,0,I28T-014-a,01101-01111,0,1,0
399,yes,NSv2pt1,Yes,,,USA,50,male,,0,2,I28T-gNSC-p399-r2,The man is standing.,0,1,1,1,1,0,1,1,1,1,I28T-014-b,01101-01111,1,0,0
378,yes,NSv2pt1,Yes,,,,,,,0,2,I28T-gNSC-p378-r2,getting her number ,0,1,1,0,0,0,1,1,0,0,I28T-015-a,01100-10111,0,1,0
342,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,I28T-gNSC-p342-r1,The woman with the map is getting directions from a man.,1,0,1,1,1,1,1,1,1,1,I28T-015-b,01100-10111,1,0,0
382,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,2,I28T-gNSC-p382-r2,While pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to.,1,1,1,1,0,1,1,1,1,0,I28T-016-a,11110-11011,0,1,0
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I28T-gNNS-p026-r1,The man is pointing a direction for a female tourist.,1,1,0,1,1,1,1,0,1,1,I28T-016-b,11110-11011,1,0,0
133,no,NNSv2,No,Chinese,,China,21,female,10 years or more (or native speaker),USA 2 years,1,I28T-gNNS-p133-r1,The man is directing the route for the woman. ,1,1,1,0,0,0,1,1,0,1,I28T-017-a,11100-01111,1,0,0
317,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,2,I28T-gNSC-p317-r2,The man is hiking with the woman.,0,1,1,1,1,0,1,1,1,0,I28T-017-b,11100-01111,0,1,0
361,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,2,I28T-gNSC-p361-r2,He is telling the woman where she can go with her bullshit.,1,1,1,0,0,0,1,1,0,0,I28T-018-a,11100-01100,0,0,1
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I28T-gNNS-p021-r1,the man is directing ,0,1,1,0,0,0,1,1,0,1,I28T-018-b,11100-01100,0,0,1
34,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),0,1,I28T-gNNS-p034-r1,A man is telling the direction for a woman,1,0,0,1,1,1,0,0,1,1,I28T-019-a,10011-01111,1,0,0
295,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",1,I28T-gNSF-p295-r1,The man is looking at a map.,0,1,1,1,1,0,1,1,1,1,I28T-019-b,10011-01111,0,1,0
99,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",1,I28T-gNNS-p099-r1,He is indicating the way.,1,1,1,0,1,0,1,1,1,1,I28T-020-a,11101-11011,0,1,0
86,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,1,I28T-gNNS-p086-r1,He is telling the direction that the woman need to follow.,1,1,0,1,1,1,1,1,1,1,I28T-020-b,11101-11011,1,0,0
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,1,I28U-gNNS-p095-r1,The man is telling the road for the girl. ,0,1,0,0,1,0,1,0,0,0,I28U-001-a,01001-11101,0,1,0
148,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,1,I28U-gNSF-p148-r1,She is getting directions.,1,1,1,0,1,1,1,1,0,1,I28U-001-b,01001-11101,1,0,0
126,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,1,I28U-gNNS-p126-r1,One man is posting a direction to a girl who has map in her hand.,0,1,0,0,1,0,1,0,0,0,I28U-002-a,01001-01111,1,0,0
157,yes,NSv1pt2,Yes,,,USA,51,female,,USA 51 years,2,I28U-gNSC-p157-r2,The couple is standing and looking at the map.,0,1,1,1,1,1,1,1,1,1,I28U-002-b,01001-01111,0,1,0
214,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,2,I28U-gNSC-p214-r2,The hiker has asked the man for directions.,1,0,1,1,1,1,0,1,1,1,I28U-003-a,10111-11011,0,1,0
85,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,1,I28U-gNNS-p085-r1,The man is showing the girl right direction to go. ,1,1,0,1,1,1,1,0,1,1,I28U-003-b,10111-11011,1,0,0
193,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,2,I28U-gNSC-p193-r2,A man and a women are looking at a map.,0,1,0,1,1,1,1,0,1,0,I28U-004-a,01011-01111,0,1,0
110,no,NNSv1,No,Chinese,,China (ShanDingDong People),19,female,8 - 10 years,USA 3 months,1,I28U-gNNS-p110-r1,A man is telling a girl how to use the map.,0,1,1,1,1,0,1,1,1,1,I28U-004-b,01011-01111,1,0,0
206,yes,NSv1pt2,Yes,,,USA,36,female,,0,1,I28U-gNSC-p206-r1,The couple is lost and trying to find their way back to camp.,0,1,1,1,0,0,1,1,1,0,I28U-005-a,01110-11101,0,1,0
155,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",2,I28U-gNSC-p155-r2,A hiker is asking for directions,1,1,1,0,1,1,1,1,0,1,I28U-005-b,01110-11101,1,0,0
149,no,NSv1,Yes,English,"Chinese (Mandarin), French",USA,34,male,na,USA 28 years,1,I28U-gNSF-p149-r1,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1,1,1,0,1,1,1,1,0,I28U-006-a,11110-11111,0,1,0
71,no,NNSv1,No,HINDI,,India,19,female,10 years or more (or native speaker),USA 4 months,1,I28U-gNNS-p071-r1,The man is giving the directions to the tourist.,1,1,1,1,1,1,1,1,1,1,I28U-006-b,11110-11111,1,0,0
178,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,1,I28U-gNSC-p178-r1,couple are looking at a map,0,1,0,1,1,1,1,0,1,1,I28U-007-a,01011-11011,0,1,0
56,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,0,1,I28U-gNNS-p056-r1,The man is showing the girl direction on where she should go following by the map.,1,1,0,1,1,1,1,0,1,1,I28U-007-b,01011-11011,1,0,0
248,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,2,I28U-gNSC-p248-r2,A person who is lost is getting assistance.,1,1,1,0,1,0,1,1,0,1,I28U-008-a,11101-11011,0,1,0
113,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I28U-gNNS-p113-r1,A man is helping with a tourist find the road on a map.,1,1,0,1,1,1,1,0,1,1,I28U-008-b,11101-11011,1,0,0
275,yes,NSv1pt2,Yes,,,USA,22,male,,0,1,I28U-gNSC-p275-r1,The couple looks at a map.,0,0,1,1,1,1,0,1,1,1,I28U-009-a,00111-11011,0,1,0
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I28U-gNNS-p052-r1,The man is guiding the route that the girl should go by using a map.,1,1,0,1,1,1,1,0,1,1,I28U-009-b,00111-11011,1,0,0
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,2,I28U-gNSC-p208-r2,Ipad being ridiculed for wanting to go camping,0,1,0,0,0,0,1,0,0,0,I28U-010-a,01000-11101,0,1,0
93,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I28U-gNNS-p093-r1,The woman is asking for direction.,1,1,1,0,1,1,1,1,0,1,I28U-010-b,01000-11101,1,0,0
227,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,I28U-gNSC-p227-r1,The woman is giving map directions to the woman.,0,1,1,1,0,0,1,1,1,0,I28U-011-a,01110-11111,0,1,0
100,no,NNSv1,No,Chinese,,China,20,male,10 years or more (or native speaker),USA 4 months,1,I28U-gNNS-p100-r1,The man is pointing the way to the girl.,1,1,1,1,1,1,1,1,1,1,I28U-011-b,01110-11111,1,0,0
55,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,1,I28U-gNNS-p055-r1,The man is point a way to a woman and tell her where to go.,1,0,0,1,1,1,0,0,1,1,I28U-012-a,10011-11111,0,0,1
90,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I28U-gNNS-p090-r1,The man is telling the direction to a woman.,1,1,1,1,1,1,1,1,1,1,I28U-012-b,10011-11111,0,0,1
306,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,1,I28U-gNSF-p306-r1,A couple is looking at a map.,0,1,1,1,1,1,1,1,1,1,I28U-013-a,01111-11011,0,1,0
84,no,NNSv1,No,Chinese,,China ,19,female,1 - 2 years,0,1,I28U-gNNS-p084-r1,they are watching the map in order to seek for the directions.,1,1,0,1,1,1,1,0,1,1,I28U-013-b,01111-11011,1,0,0
165,yes,NSv1pt2,Yes,,,USA,32,female,,USA,2,I28U-gNSC-p165-r2,They are lost.,0,0,1,0,1,0,0,1,1,1,I28U-014-a,00101-11111,0,1,0
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I28U-gNNS-p048-r1,The man is telling directions to the woman.,1,1,1,1,1,1,1,1,1,1,I28U-014-b,00101-11111,1,0,0
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,1,I28U-gNSC-p287-r1,Lecherous man giving bad directions to a naive woman on the trail.,1,1,0,1,0,1,1,0,0,0,I28U-015-a,11010-11011,0,1,0
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,I28U-gNNS-p031-r1,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,1,0,1,1,0,1,0,1,1,I28U-015-b,11010-11011,1,0,0
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1,I28U-gNNS-p024-r1,a pair of young couples get lost in amazon rainforest.,0,0,0,1,0,0,0,0,1,0,I28U-016-a,00010-11111,0,1,0
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I28U-gNNS-p008-r1,The man is giving a direction to a woman.,1,1,1,1,1,1,1,1,1,1,I28U-016-b,00010-11111,1,0,0
279,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,1,I28U-gNSC-p279-r1,The couple is lost. ,0,0,1,1,0,0,0,1,1,0,I28U-017-a,00110-11111,0,1,0
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I28U-gNNS-p015-r1,The girl is asking the man to help her to find a place.,1,1,1,1,1,1,1,1,1,1,I28U-017-b,00110-11111,1,0,0
189,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,2,I28U-gNSC-p189-r2,The man is pointing out something on the map. ,0,1,1,1,1,0,1,1,1,1,I28U-018-a,01111-11111,0,0,1
103,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,USA 4 years,1,I28U-gNNS-p103-r1,Two tourists are trying to find a right way to somewhere.,1,1,1,1,1,1,1,1,1,1,I28U-018-b,01111-11111,0,0,1
120,no,NNSv1,No,Chinese,,China,18,male,1 - 2 years,USA 6 months,1,I28U-gNNS-p120-r1,The man is pointing the map to the girl.,0,1,0,0,1,0,1,1,1,0,I28U-019-a,01001-10111,0,1,0
139,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I28U-gNNS-p139-r1,The woman can't find the right road so she asks this man for help.,1,0,1,1,1,1,0,1,1,1,I28U-019-b,01001-10111,1,0,0
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",1,I28U-gNSC-p198-r1,The coach is helping a runner plot his route.,0,1,1,1,0,0,1,1,1,0,I28U-020-a,01110-11011,0,1,0
67,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,1,I28U-gNNS-p067-r1,The man is telling the woman how to go the the place she is looking for.,1,1,0,1,1,1,1,0,1,1,I28U-020-b,01110-11011,1,0,0
399,yes,NSv2pt1,Yes,,,USA,50,male,,0,2,I29T-gNSC-p399-r2,The woman is standing.,0,1,1,1,1,0,1,1,1,1,I29T-001-a,01111-11111,0,1,0
112,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I29T-gNNS-p112-r1,The woman is hugging the dog.,1,1,1,1,1,1,1,1,1,1,I29T-001-b,01111-11111,1,0,0
464,yes,NSv2pt1,Yes,,,USA,33,male,,USA,2,I29T-gNSC-p464-r2,strangling a small animal. ,0,1,1,1,0,0,1,1,1,0,I29T-002-a,01110-01111,0,0,1
398,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,2,I29T-gNSC-p398-r2,She is conveying pleasure.,0,1,1,1,1,0,1,1,0,1,I29T-002-b,01110-01111,0,0,1
69,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),None,1,I29T-gNNS-p069-r1,Woman holds a cat ,0,0,0,1,0,0,0,1,1,0,I29T-003-a,00010-11111,0,1,0
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I29T-gNNS-p004-r1,The woman is carrying a dog with her hands,1,1,1,1,1,1,1,1,1,1,I29T-003-b,00010-11111,1,0,0
108,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 4 months,1,I29T-gNNS-p108-r1,The woman is hug her dog,1,0,0,1,1,1,0,0,1,1,I29T-004-a,10011-01101,1,0,0
119,no,NNSv2,No,Chinese,,China,20,male,1 year or less,USA 1 YEAR,1,I29T-gNNS-p119-r1,The woman is babysitting the dog,0,1,1,0,1,0,1,1,0,0,I29T-004-b,10011-01101,0,1,0
314,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,2,I29T-gNSC-p314-r2,Loving life,0,1,1,0,0,0,1,1,0,0,I29T-005-a,01100-01111,0,1,0
295,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",2,I29T-gNSF-p295-r2,The woman is petting her cute puppy.,0,1,1,1,1,0,1,1,1,1,I29T-005-b,01100-01111,1,0,0
395,yes,NSv2pt1,Yes,,,USA,45,female,,0,2,I29T-gNSC-p395-r2,The woman is talking to her dog.,0,1,1,1,0,0,1,1,1,0,I29T-006-a,01110-11111,0,1,0
106,no,NNSv2,No,"Chinese, English",,China,19,female,8 - 10 years,0,1,I29T-gNNS-p106-r1,The woman is hugging a dog and laughing.,1,1,1,1,1,1,1,1,1,1,I29T-006-b,01110-11111,1,0,0
51,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 months,1,I29T-gNNS-p051-r1,the woman is playing with dog,0,1,0,1,1,0,1,0,1,1,I29T-007-a,01011-11111,0,1,0
40,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,1,I29T-gNNS-p040-r1,She is hugging a pup amusedly.,1,1,1,1,1,1,1,1,1,1,I29T-007-b,01011-11111,1,0,0
319,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,2,I29T-gNSC-p319-r2,showing love,0,1,1,0,1,0,1,1,0,1,I29T-008-a,01101-01111,0,0,1
340,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,I29T-gNSC-p340-r2,Smiling,0,1,1,1,1,0,1,1,1,1,I29T-008-b,01101-01111,0,0,1
384,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,I29T-gNSC-p384-r2,The lady is snuggling her dog,1,0,1,1,1,1,0,1,1,1,I29T-009-a,10111-01110,1,0,0
307,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,1,I29T-gNSC-p307-r1,The woman is hugging a cat.,0,1,1,1,0,0,1,1,1,0,I29T-009-b,10111-01110,0,1,0
72,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1,I29T-gNNS-p072-r1,The woman is hanging a dog,0,0,1,1,0,0,1,1,1,0,I29T-010-a,00110-11111,0,1,0
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I29T-gNNS-p021-r1,the woman is hugging a dog,1,1,1,1,1,1,1,1,1,1,I29T-010-b,00110-11111,1,0,0
381,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,2,I29T-gNSC-p381-r2,Giving her dog some loves.,0,1,0,1,1,1,1,0,1,1,I29T-011-a,01011-01101,1,0,0
42,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,1,I29T-gNNS-p042-r1,She is taking care of her dog.,0,1,1,0,1,0,1,1,0,1,I29T-011-b,01011-01101,0,1,0
335,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,1,I29T-gNSC-p335-r1,The women is holding the little dog.,1,0,0,0,0,1,0,0,1,0,I29T-012-a,10000-11111,0,1,0
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,1,I29T-gNNS-p030-r1,The woman is holding a dog with a smiling face.,1,1,1,1,1,1,1,1,1,1,I29T-012-b,10000-11111,1,0,0
414,yes,NSv2pt1,Yes,,,,44,female,,0,1,I29T-gNSC-p414-r1,holding dog,1,1,0,1,1,1,1,0,1,1,I29T-013-a,11011-01111,1,0,0
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I29T-gNNS-p026-r1,The woman is enjoying her time with her dog.,0,1,1,1,1,0,1,1,1,1,I29T-013-b,11011-01111,0,1,0
468,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,I29T-gNSC-p468-r2,The girl squeezes the dog in her arms.,1,0,1,1,1,1,0,1,1,1,I29T-014-a,10111-01111,1,0,0
317,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,2,I29T-gNSC-p317-r2,The woman is loving her dog.,0,1,1,1,1,1,1,1,1,1,I29T-014-b,10111-01111,0,1,0
362,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,1,I29T-gNSC-p362-r1,The woman loves her dog.,0,0,1,1,1,0,1,1,1,1,I29T-015-a,00111-01101,0,1,0
135,no,NNSv2,No,"English, Hindi, Gujarati",,India,18,female,10 years or more (or native speaker),USA 5 months,1,I29T-gNNS-p135-r1,She is showing her love for the pet.,0,1,1,0,1,0,1,1,0,1,I29T-015-b,00111-01101,1,0,0
308,yes,NSv2pt1,Yes,,,USA,38,male,,USA 38 years,2,I29T-gNSC-p308-r2,The woman is cuddling with her pet.,0,1,1,0,1,1,1,1,0,1,I29T-016-a,01101-11111,0,1,0
87,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I29T-gNNS-p087-r1,she is embracing a dog,1,1,1,1,1,1,1,1,1,1,I29T-016-b,01101-11111,1,0,0
346,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,2,I29T-gNSC-p346-r2,"After Princess ate her prize orchid, Sally decided to break its neck.",0,0,1,0,0,0,0,1,1,0,I29T-017-a,00100-11111,0,1,0
58,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,1,I29T-gNNS-p058-r1,She is cuddling with the dog. ,1,1,1,1,1,1,1,1,1,1,I29T-017-b,00100-11111,1,0,0
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I29T-gNSC-p389-r1,Cindy loves her new pet.,0,0,1,0,0,0,0,1,0,0,I29T-018-a,00100-01101,0,1,0
86,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,1,I29T-gNNS-p086-r1,She is hugging a pet in her arms.,0,1,1,0,1,1,1,1,1,1,I29T-018-b,00100-01101,1,0,0
360,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,2,I29T-gNSC-p360-r2,The woman is happy,0,0,1,1,1,0,0,1,1,1,I29T-019-a,00111-01110,0,1,0
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,I29T-gNNS-p101-r1,The woman is hugging the cat.,0,1,1,1,0,0,1,1,1,0,I29T-019-b,00111-01110,1,0,0
347,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,2,I29T-gNSC-p347-r2,The woman is thrilled to be with her pet.,0,0,1,0,1,0,0,1,0,1,I29T-020-a,00101-11111,0,1,0
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1,I29T-gNNS-p014-r1,The woman is hugging a dog.,1,1,1,1,1,1,1,1,1,1,I29T-020-b,00101-11111,1,0,0
267,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year, New Zealand 2 years",1,I29U-gNSC-p267-r1,Woman hugs dog.,1,0,0,1,1,1,0,0,1,1,I29U-001-a,10011-00111,1,0,0
200,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,2,I29U-gNSC-p200-r2,The woman loves her dog. ,0,0,1,1,1,0,0,1,0,1,I29U-001-b,10011-00111,0,1,0
117,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,1,I29U-gNNS-p117-r1,The women hugs a dog.,1,0,0,0,0,1,0,0,1,0,I29U-002-a,10000-11111,0,1,0
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I29U-gNNS-p008-r1,The woman is hugging a dog.,1,1,1,1,1,1,1,1,1,1,I29U-002-b,10000-11111,1,0,0
495,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",2,I29U-gNSF-p495-r2,The woman found her lost dog.,0,0,1,1,0,0,0,1,0,0,I29U-003-a,00110-00111,0,1,0
155,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",2,I29U-gNSC-p155-r2,The lady loves her dog,0,0,1,1,1,0,0,1,0,1,I29U-003-b,00110-00111,1,0,0
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,I29U-gNSC-p292-r2,The woman is happy that her lunch meat has arrived.,0,0,1,0,0,0,0,1,1,0,I29U-004-a,00100-00111,0,1,0
229,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,1,I29U-gNSC-p229-r1,The lady loves her dog.,0,0,1,1,1,0,0,1,0,1,I29U-004-b,00100-00111,1,0,0
47,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I29U-gNNS-p047-r1,The woman feels happy to hug the pet,0,0,1,0,1,1,0,1,0,1,I29U-005-a,00101-11111,0,1,0
54,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I29U-gNNS-p054-r1,The woman is hugging her dog.,1,1,1,1,1,1,1,1,1,1,I29U-005-b,00101-11111,1,0,0
167,yes,NSv1pt2,Yes,,,USA,19,female,,0,2,I29U-gNSC-p167-r2,A dogs gets a big hug from his owner. ,1,0,1,1,1,1,0,1,1,1,I29U-006-a,10111-01111,1,0,0
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,1,I29U-gNNS-p095-r1,The girl is hugging the cat. ,0,1,1,1,1,0,1,1,1,0,I29U-006-b,10111-01111,0,1,0
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,1,I29U-gNSC-p287-r1,they are tasty when they are this small.,0,0,1,0,0,0,0,1,0,0,I29U-007-a,00100-01111,0,1,0
179,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,2,I29U-gNSC-p179-r2,the puppy is enjoying the kind care of its master,0,1,1,1,1,0,1,1,0,1,I29U-007-b,00100-01111,1,0,0
62,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),"Australia 1 month, USA 4 months",1,I29U-gNNS-p062-r1,The girl is getting well with her dog.,0,1,1,0,0,0,1,1,0,0,I29U-008-a,01100-00111,0,1,0
193,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,2,I29U-gNSC-p193-r2,The girl loves her dog.,0,0,1,1,1,0,0,1,0,1,I29U-008-b,01100-00111,1,0,0
288,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,2,I29U-gNSC-p288-r2,The dog loves it when her owner picks her up and hugs her.,1,0,1,1,1,1,0,1,1,1,I29U-009-a,10111-00100,1,0,0
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",2,I29U-gNSC-p198-r2,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,0,0,1,0,0,0,0,1,0,0,I29U-009-b,10111-00100,0,1,0
50,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,1,I29U-gNNS-p050-r1,A woman is hugging his dog.,0,1,1,0,0,1,1,0,1,0,I29U-010-a,01100-01111,1,0,0
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I29U-gNNS-p003-r1,she is laughing ,0,1,1,1,1,0,1,1,1,1,I29U-010-b,01100-01111,0,1,0
80,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 2 years,1,I29U-gNNS-p080-r1,The girl is hugging with her cat.,0,1,0,1,0,0,1,1,1,0,I29U-011-a,01010-11111,0,1,0
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I29U-gNNS-p048-r1,The woman is hugging the dog.,1,1,1,1,1,1,1,1,1,1,I29U-011-b,01010-11111,1,0,0
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,1,I29U-gNSC-p208-r1,Rat going under cover as purse dog,0,1,0,0,0,0,0,0,0,0,I29U-012-a,01000-11111,0,1,0
45,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I29U-gNNS-p045-r1,The woman is hugging a cute dog.,1,1,1,1,1,1,1,1,1,1,I29U-012-b,01000-11111,1,0,0
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1,I29U-gNNS-p024-r1,cindy just get her birthday gift which is a dog.,0,0,0,1,0,0,0,0,1,0,I29U-013-a,00010-00111,0,1,0
179,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,1,I29U-gNSC-p179-r1,the girl loves her pet puppy,0,0,1,1,1,0,0,1,1,1,I29U-013-b,00010-00111,1,0,0
178,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,2,I29U-gNSC-p178-r2,the dog is being cuddled,0,1,1,0,1,0,1,1,0,1,I29U-014-a,01101-01111,0,0,1
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I29U-gNNS-p015-r1,The girl and the dog are laughing happily.,0,1,1,1,1,0,1,1,1,1,I29U-014-b,01101-01111,0,0,1
189,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,2,I29U-gNSC-p189-r2,The dog likes to be held. ,0,0,1,0,1,0,0,1,0,1,I29U-015-a,00101-00111,0,1,0
182,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,2,I29U-gNSC-p182-r2,The lady loves her dog so much,0,0,1,1,1,0,0,1,0,1,I29U-015-b,00101-00111,1,0,0
