Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I28U-gNNS-p015-r1,The girl is asking the man to help her to find a place.,1,1,1,1,1,1,1,1,1,1,I28U-017-b,00110-11111,,,
189,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,2,I28U-gNSC-p189-r2,The man is pointing out something on the map. ,0,1,1,1,1,0,1,1,1,1,I28U-018-a,01111-11111,,,
103,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,USA 4 years,1,I28U-gNNS-p103-r1,Two tourists are trying to find a right way to somewhere.,1,1,1,1,1,1,1,1,1,1,I28U-018-b,01111-11111,,,
120,no,NNSv1,No,Chinese,,China,18,male,1 - 2 years,USA 6 months,1,I28U-gNNS-p120-r1,The man is pointing the map to the girl.,0,1,0,0,1,0,1,1,1,0,I28U-019-a,01001-10111,,,
139,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I28U-gNNS-p139-r1,The woman can't find the right road so she asks this man for help.,1,0,1,1,1,1,0,1,1,1,I28U-019-b,01001-10111,,,
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",1,I28U-gNSC-p198-r1,The coach is helping a runner plot his route.,0,1,1,1,0,0,1,1,1,0,I28U-020-a,01110-11011,,,
67,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,1,I28U-gNNS-p067-r1,The man is telling the woman how to go the the place she is looking for.,1,1,0,1,1,1,1,0,1,1,I28U-020-b,01110-11011,,,
399,yes,NSv2pt1,Yes,,,USA,50,male,,0,2,I29T-gNSC-p399-r2,The woman is standing.,0,1,1,1,1,0,1,1,1,1,I29T-001-a,01111-11111,,,
112,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I29T-gNNS-p112-r1,The woman is hugging the dog.,1,1,1,1,1,1,1,1,1,1,I29T-001-b,01111-11111,,,
464,yes,NSv2pt1,Yes,,,USA,33,male,,USA,2,I29T-gNSC-p464-r2,strangling a small animal. ,0,1,1,1,0,0,1,1,1,0,I29T-002-a,01110-01111,,,
398,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,2,I29T-gNSC-p398-r2,She is conveying pleasure.,0,1,1,1,1,0,1,1,0,1,I29T-002-b,01110-01111,,,
69,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),None,1,I29T-gNNS-p069-r1,Woman holds a cat ,0,0,0,1,0,0,0,1,1,0,I29T-003-a,00010-11111,,,
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I29T-gNNS-p004-r1,The woman is carrying a dog with her hands,1,1,1,1,1,1,1,1,1,1,I29T-003-b,00010-11111,,,
108,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 4 months,1,I29T-gNNS-p108-r1,The woman is hug her dog,1,0,0,1,1,1,0,0,1,1,I29T-004-a,10011-01101,,,
119,no,NNSv2,No,Chinese,,China,20,male,1 year or less,USA 1 YEAR,1,I29T-gNNS-p119-r1,The woman is babysitting the dog,0,1,1,0,1,0,1,1,0,0,I29T-004-b,10011-01101,,,
314,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,2,I29T-gNSC-p314-r2,Loving life,0,1,1,0,0,0,1,1,0,0,I29T-005-a,01100-01111,,,
295,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",2,I29T-gNSF-p295-r2,The woman is petting her cute puppy.,0,1,1,1,1,0,1,1,1,1,I29T-005-b,01100-01111,,,
395,yes,NSv2pt1,Yes,,,USA,45,female,,0,2,I29T-gNSC-p395-r2,The woman is talking to her dog.,0,1,1,1,0,0,1,1,1,0,I29T-006-a,01110-11111,,,
106,no,NNSv2,No,"Chinese, English",,China,19,female,8 - 10 years,0,1,I29T-gNNS-p106-r1,The woman is hugging a dog and laughing.,1,1,1,1,1,1,1,1,1,1,I29T-006-b,01110-11111,,,
51,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 months,1,I29T-gNNS-p051-r1,the woman is playing with dog,0,1,0,1,1,0,1,0,1,1,I29T-007-a,01011-11111,,,
40,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,1,I29T-gNNS-p040-r1,She is hugging a pup amusedly.,1,1,1,1,1,1,1,1,1,1,I29T-007-b,01011-11111,,,
319,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,2,I29T-gNSC-p319-r2,showing love,0,1,1,0,1,0,1,1,0,1,I29T-008-a,01101-01111,,,
340,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,I29T-gNSC-p340-r2,Smiling,0,1,1,1,1,0,1,1,1,1,I29T-008-b,01101-01111,,,
384,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,I29T-gNSC-p384-r2,The lady is snuggling her dog,1,0,1,1,1,1,0,1,1,1,I29T-009-a,10111-01110,,,
307,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,1,I29T-gNSC-p307-r1,The woman is hugging a cat.,0,1,1,1,0,0,1,1,1,0,I29T-009-b,10111-01110,,,
72,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1,I29T-gNNS-p072-r1,The woman is hanging a dog,0,0,1,1,0,0,1,1,1,0,I29T-010-a,00110-11111,,,
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I29T-gNNS-p021-r1,the woman is hugging a dog,1,1,1,1,1,1,1,1,1,1,I29T-010-b,00110-11111,,,
381,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,2,I29T-gNSC-p381-r2,Giving her dog some loves.,0,1,0,1,1,1,1,0,1,1,I29T-011-a,01011-01101,,,
42,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,1,I29T-gNNS-p042-r1,She is taking care of her dog.,0,1,1,0,1,0,1,1,0,1,I29T-011-b,01011-01101,,,
335,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,1,I29T-gNSC-p335-r1,The women is holding the little dog.,1,0,0,0,0,1,0,0,1,0,I29T-012-a,10000-11111,,,
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,1,I29T-gNNS-p030-r1,The woman is holding a dog with a smiling face.,1,1,1,1,1,1,1,1,1,1,I29T-012-b,10000-11111,,,
414,yes,NSv2pt1,Yes,,,,44,female,,0,1,I29T-gNSC-p414-r1,holding dog,1,1,0,1,1,1,1,0,1,1,I29T-013-a,11011-01111,,,
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I29T-gNNS-p026-r1,The woman is enjoying her time with her dog.,0,1,1,1,1,0,1,1,1,1,I29T-013-b,11011-01111,,,
468,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,I29T-gNSC-p468-r2,The girl squeezes the dog in her arms.,1,0,1,1,1,1,0,1,1,1,I29T-014-a,10111-01111,,,
317,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,2,I29T-gNSC-p317-r2,The woman is loving her dog.,0,1,1,1,1,1,1,1,1,1,I29T-014-b,10111-01111,,,
362,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,1,I29T-gNSC-p362-r1,The woman loves her dog.,0,0,1,1,1,0,1,1,1,1,I29T-015-a,00111-01101,,,
135,no,NNSv2,No,"English, Hindi, Gujarati",,India,18,female,10 years or more (or native speaker),USA 5 months,1,I29T-gNNS-p135-r1,She is showing her love for the pet.,0,1,1,0,1,0,1,1,0,1,I29T-015-b,00111-01101,,,
308,yes,NSv2pt1,Yes,,,USA,38,male,,USA 38 years,2,I29T-gNSC-p308-r2,The woman is cuddling with her pet.,0,1,1,0,1,1,1,1,0,1,I29T-016-a,01101-11111,,,
87,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I29T-gNNS-p087-r1,she is embracing a dog,1,1,1,1,1,1,1,1,1,1,I29T-016-b,01101-11111,,,
346,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,2,I29T-gNSC-p346-r2,"After Princess ate her prize orchid, Sally decided to break its neck.",0,0,1,0,0,0,0,1,1,0,I29T-017-a,00100-11111,,,
58,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,1,I29T-gNNS-p058-r1,She is cuddling with the dog. ,1,1,1,1,1,1,1,1,1,1,I29T-017-b,00100-11111,,,
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I29T-gNSC-p389-r1,Cindy loves her new pet.,0,0,1,0,0,0,0,1,0,0,I29T-018-a,00100-01101,,,
86,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,1,I29T-gNNS-p086-r1,She is hugging a pet in her arms.,0,1,1,0,1,1,1,1,1,1,I29T-018-b,00100-01101,,,
360,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,2,I29T-gNSC-p360-r2,The woman is happy,0,0,1,1,1,0,0,1,1,1,I29T-019-a,00111-01110,,,
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,I29T-gNNS-p101-r1,The woman is hugging the cat.,0,1,1,1,0,0,1,1,1,0,I29T-019-b,00111-01110,,,
347,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,2,I29T-gNSC-p347-r2,The woman is thrilled to be with her pet.,0,0,1,0,1,0,0,1,0,1,I29T-020-a,00101-11111,,,
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1,I29T-gNNS-p014-r1,The woman is hugging a dog.,1,1,1,1,1,1,1,1,1,1,I29T-020-b,00101-11111,,,
267,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year, New Zealand 2 years",1,I29U-gNSC-p267-r1,Woman hugs dog.,1,0,0,1,1,1,0,0,1,1,I29U-001-a,10011-00111,,,
200,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,2,I29U-gNSC-p200-r2,The woman loves her dog. ,0,0,1,1,1,0,0,1,0,1,I29U-001-b,10011-00111,,,
117,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,1,I29U-gNNS-p117-r1,The women hugs a dog.,1,0,0,0,0,1,0,0,1,0,I29U-002-a,10000-11111,,,
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I29U-gNNS-p008-r1,The woman is hugging a dog.,1,1,1,1,1,1,1,1,1,1,I29U-002-b,10000-11111,,,
495,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",2,I29U-gNSF-p495-r2,The woman found her lost dog.,0,0,1,1,0,0,0,1,0,0,I29U-003-a,00110-00111,,,
155,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",2,I29U-gNSC-p155-r2,The lady loves her dog,0,0,1,1,1,0,0,1,0,1,I29U-003-b,00110-00111,,,
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,I29U-gNSC-p292-r2,The woman is happy that her lunch meat has arrived.,0,0,1,0,0,0,0,1,1,0,I29U-004-a,00100-00111,,,
229,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,1,I29U-gNSC-p229-r1,The lady loves her dog.,0,0,1,1,1,0,0,1,0,1,I29U-004-b,00100-00111,,,
47,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I29U-gNNS-p047-r1,The woman feels happy to hug the pet,0,0,1,0,1,1,0,1,0,1,I29U-005-a,00101-11111,,,
54,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I29U-gNNS-p054-r1,The woman is hugging her dog.,1,1,1,1,1,1,1,1,1,1,I29U-005-b,00101-11111,,,
167,yes,NSv1pt2,Yes,,,USA,19,female,,0,2,I29U-gNSC-p167-r2,A dogs gets a big hug from his owner. ,1,0,1,1,1,1,0,1,1,1,I29U-006-a,10111-01111,,,
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,1,I29U-gNNS-p095-r1,The girl is hugging the cat. ,0,1,1,1,1,0,1,1,1,0,I29U-006-b,10111-01111,,,
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,1,I29U-gNSC-p287-r1,they are tasty when they are this small.,0,0,1,0,0,0,0,1,0,0,I29U-007-a,00100-01111,,,
179,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,2,I29U-gNSC-p179-r2,the puppy is enjoying the kind care of its master,0,1,1,1,1,0,1,1,0,1,I29U-007-b,00100-01111,,,
62,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),"Australia 1 month, USA 4 months",1,I29U-gNNS-p062-r1,The girl is getting well with her dog.,0,1,1,0,0,0,1,1,0,0,I29U-008-a,01100-00111,,,
193,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,2,I29U-gNSC-p193-r2,The girl loves her dog.,0,0,1,1,1,0,0,1,0,1,I29U-008-b,01100-00111,,,
288,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,2,I29U-gNSC-p288-r2,The dog loves it when her owner picks her up and hugs her.,1,0,1,1,1,1,0,1,1,1,I29U-009-a,10111-00100,,,
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",2,I29U-gNSC-p198-r2,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,0,0,1,0,0,0,0,1,0,0,I29U-009-b,10111-00100,,,
50,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,1,I29U-gNNS-p050-r1,A woman is hugging his dog.,0,1,1,0,0,1,1,0,1,0,I29U-010-a,01100-01111,,,
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I29U-gNNS-p003-r1,she is laughing ,0,1,1,1,1,0,1,1,1,1,I29U-010-b,01100-01111,,,
80,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 2 years,1,I29U-gNNS-p080-r1,The girl is hugging with her cat.,0,1,0,1,0,0,1,1,1,0,I29U-011-a,01010-11111,,,
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I29U-gNNS-p048-r1,The woman is hugging the dog.,1,1,1,1,1,1,1,1,1,1,I29U-011-b,01010-11111,,,
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,1,I29U-gNSC-p208-r1,Rat going under cover as purse dog,0,1,0,0,0,0,0,0,0,0,I29U-012-a,01000-11111,,,
45,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I29U-gNNS-p045-r1,The woman is hugging a cute dog.,1,1,1,1,1,1,1,1,1,1,I29U-012-b,01000-11111,,,
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1,I29U-gNNS-p024-r1,cindy just get her birthday gift which is a dog.,0,0,0,1,0,0,0,0,1,0,I29U-013-a,00010-00111,,,
179,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,1,I29U-gNSC-p179-r1,the girl loves her pet puppy,0,0,1,1,1,0,0,1,1,1,I29U-013-b,00010-00111,,,
178,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,2,I29U-gNSC-p178-r2,the dog is being cuddled,0,1,1,0,1,0,1,1,0,1,I29U-014-a,01101-01111,,,
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I29U-gNNS-p015-r1,The girl and the dog are laughing happily.,0,1,1,1,1,0,1,1,1,1,I29U-014-b,01101-01111,,,
189,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,2,I29U-gNSC-p189-r2,The dog likes to be held. ,0,0,1,0,1,0,0,1,0,1,I29U-015-a,00101-00111,,,
182,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,2,I29U-gNSC-p182-r2,The lady loves her dog so much,0,0,1,1,1,0,0,1,0,1,I29U-015-b,00101-00111,,,
232,yes,NSv1pt2,Yes,,,USA,63,female,,USA,1,I29U-gNSC-p232-r1,The women is cuddling the dog,1,1,0,0,0,1,1,0,0,0,I29U-016-a,11000-11111,,,
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",1,I29U-gNNS-p020-r1,The lady is hugging the little cute dog.,1,1,1,1,1,1,1,1,1,1,I29U-016-b,11000-11111,,,
205,yes,NSv1pt2,Yes,,,USA,29,female,,USA 29 years,1,I29U-gNSC-p205-r1,A woman hugs her dog.,1,0,1,1,1,1,0,1,1,1,I29U-017-a,10111-01110,,,
71,no,NNSv1,No,HINDI,,India,19,female,10 years or more (or native speaker),USA 4 months,1,I29U-gNNS-p071-r1,The woman is pampering her cat.,0,1,1,1,0,0,1,1,0,0,I29U-017-b,10111-01110,,,
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,1,I29U-gNNS-p016-r1,The woman gives a huge to her dog.,1,0,0,0,1,0,0,0,0,0,I29U-018-a,10001-11111,,,
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I29U-gNNS-p010-r1,the woman is hugging a dog,1,1,1,1,1,1,1,1,1,1,I29U-018-b,10001-11111,,,
302,no,NSv1,Yes,English,,USA,29,female,na,USA 29 years,2,I29U-gNSF-p302-r2,The cat is snuggling with the woman.,0,1,1,1,0,0,1,1,1,0,I29U-019-a,01110-11111,,,
100,no,NNSv1,No,Chinese,,China,20,male,10 years or more (or native speaker),USA 4 months,1,I29U-gNNS-p100-r1,The woman is holding her dog.,1,1,1,1,1,1,1,1,1,1,I29U-019-b,01110-11111,,,
93,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I29U-gNNS-p093-r1,The woman is holding her pet.,0,1,1,0,1,1,1,1,0,1,I29U-020-a,01101-11111,,,
56,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,0,1,I29U-gNNS-p056-r1,The woman is hugging the dog with her arms.,1,1,1,1,1,1,1,1,1,1,I29U-020-b,01101-11111,,,
351,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",2,I30T-gNSC-p351-r2,The woman is exercising. ,0,1,1,0,1,0,1,1,0,1,I30T-001-a,01101-11111,,,
41,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,1,I30T-gNNS-p041-r1,The woman is running,1,1,1,1,1,1,1,1,1,1,I30T-001-b,01101-11111,,,
464,yes,NSv2pt1,Yes,,,USA,33,male,,USA,1,I30T-gNSC-p464-r1,running to the store to buy more yoga pants,1,1,1,1,0,1,1,1,0,0,I30T-002-a,11110-10111,,,
342,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,I30T-gNSC-p342-r1,A girl is jogging.,1,0,1,1,1,1,0,1,1,1,I30T-002-b,11110-10111,,,
439,yes,NSv2pt1,Yes,,,USA,64,male,,USA 64 years,2,I30T-gNSC-p439-r2,the woman is trotting.,0,1,1,1,0,0,1,1,1,0,I30T-003-a,01110-10111,,,
118,no,NNSv2,No,"Chinese, English",,China,19,male,6 - 8 years,USA 3 months ,1,I30T-gNNS-p118-r1,A woman is running.,1,0,1,1,1,1,0,1,1,1,I30T-003-b,01110-10111,,,
346,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,2,I30T-gNSC-p346-r2,"Janet set a New Years resolution to get in shape but by Jan 9th, she was back on the sofa with a box of bon bons.",0,0,1,0,0,0,0,1,0,0,I30T-004-a,00100-11111,,,
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I30T-gNNS-p017-r1,The woman is running.,1,1,1,1,1,1,1,1,1,1,I30T-004-b,00100-11111,,,
412,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,2,I30T-gNSC-p412-r2,She is wearing pink shoes.,0,1,1,1,1,0,1,1,1,1,I30T-005-a,01111-10111,,,
34,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),0,1,I30T-gNNS-p034-r1,A woman is running,1,0,1,1,1,1,0,1,1,1,I30T-005-b,01111-10111,,,
382,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,2,I30T-gNSC-p382-r2,She's wondering if anyone thinks her pony tail is sexy.,0,1,1,0,0,0,1,1,0,0,I30T-006-a,01100-10111,,,
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,I30T-gNSF-p297-r2,The woman runs.,1,0,1,1,1,1,0,1,1,1,I30T-006-b,01100-10111,,,
107,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I30T-gNNS-p107-r1,The woman is running in an average speed with her sport-fit cloths. ,1,1,0,1,1,1,1,0,1,1,I30T-007-a,11011-11111,,,
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,1,I30T-gNNS-p007-r1,The woman is running. ,1,1,1,1,1,1,1,1,1,1,I30T-007-b,11011-11111,,,
354,yes,NSv2pt1,Yes,,,USA,60,female,,0,2,I30T-gNSC-p354-r2,She's late for a date.,0,0,1,0,0,0,0,1,0,0,I30T-008-a,00100-10111,,,
38,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,1,I30T-gNNS-p038-r1,A girl is running with pink shoes. ,1,0,1,1,1,1,0,1,1,1,I30T-008-b,00100-10111,,,
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I30T-gNSC-p333-r1,Woman is jogging,1,0,0,1,1,1,0,0,1,1,I30T-009-a,10011-11111,,,
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1,I30T-gNNS-p028-r1,She is running ,1,1,1,1,1,1,1,1,1,1,I30T-009-b,10011-11111,,,
69,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),None,1,I30T-gNNS-p069-r1,Woman is running ,1,0,0,1,1,1,0,0,1,1,I30T-010-a,10011-01101,,,
313,yes,NSv2pt1,Yes,,,USA ,37,female,,USA 37,2,I30T-gNSC-p313-r2,exercising ,0,1,1,0,1,0,1,1,0,1,I30T-010-b,10011-01101,,,
464,yes,NSv2pt1,Yes,,,USA,33,male,,USA,2,I30T-gNSC-p464-r2,trying to run away from her bad decisions. ,1,1,1,0,0,0,1,1,0,0,I30T-011-a,11100-11111,,,
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I30T-gNNS-p009-r1,The woman is running.,1,1,1,1,1,1,1,1,1,1,I30T-011-b,11100-11111,,,
441,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,2,I30T-gNSC-p441-r2,Chasing someone ,0,1,1,1,0,0,1,1,1,0,I30T-012-a,01110-01100,,,
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,I30T-gNNS-p012-r1,the woman is joking ,0,1,1,0,0,0,1,1,0,0,I30T-012-b,01110-01100,,,
395,yes,NSv2pt1,Yes,,,USA,45,female,,0,1,I30T-gNSC-p395-r1,The woman is walking.,0,1,1,1,0,0,1,1,1,0,I30T-013-a,01110-11111,,,
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I30T-gNNS-p021-r1,the woman is running ,1,1,1,1,1,1,1,1,1,1,I30T-013-b,01110-11111,,,
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,I30T-gNSC-p389-r2,Exercising makes the day so much better.,0,0,1,0,0,0,0,1,0,0,I30T-014-a,00100-01110,,,
388,yes,NSv2pt1,Yes,,,USA,26,female,,0,2,I30T-gNSC-p388-r2,The woman is walking.,0,1,1,1,0,0,1,1,1,0,I30T-014-b,00100-01110,,,
78,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,USA 6 months,1,I30T-gNNS-p078-r1,The woman is judging.,0,1,1,0,0,0,1,0,1,0,I30T-015-a,01100-11111,,,
22,no,NNSv2,No,Chinese,,Brazil,18,female,6 - 8 years,USA 4 months,1,I30T-gNNS-p022-r1,The woman is running.,1,1,1,1,1,1,1,1,1,1,I30T-015-b,01100-11111,,,
294,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,2,I30T-gNSF-p294-r2,Jogging is her favorite exercise.,0,0,1,1,0,0,0,1,1,0,I30T-016-a,00110-11111,,,
5,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I30T-gNNS-p005-r1,The woman is running.,1,1,1,1,1,1,1,1,1,1,I30T-016-b,00110-11111,,,
440,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,2,I30T-gNSC-p440-r2,RUNNING TO CATCH A BUS,1,1,1,1,0,1,1,1,1,0,I30T-017-a,11110-01101,,,
310,yes,NSv2pt1,Yes,,,USA,55,female,,0,2,I30T-gNSC-p310-r2,The woman is getting some exercise.,0,1,1,0,1,0,1,1,0,1,I30T-017-b,11110-01101,,,
430,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I30T-gNSC-p430-r1,The woman is out for a run.,1,0,1,1,1,1,0,1,1,1,I30T-018-a,10111-11111,,,
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I30T-gNNS-p032-r1,The woman is running.,1,1,1,1,1,1,1,1,1,1,I30T-018-b,10111-11111,,,
353,yes,NSv2pt1,Yes,,,USA,57,female,,0,1,I30T-gNSC-p353-r1,This is a long trail to jog!,0,0,1,0,0,0,0,1,0,0,I30T-019-a,00100-01101,,,
106,no,NNSv2,No,"Chinese, English",,China,19,female,8 - 10 years,0,1,I30T-gNNS-p106-r1,The woman is exercising.,0,1,1,0,1,0,1,1,0,1,I30T-019-b,00100-01101,,,
74,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I30T-gNNS-p074-r1,A women with a pink shirt is running,1,0,0,1,1,1,0,0,1,0,I30T-020-a,10011-10111,,,
342,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,I30T-gNSC-p342-r2,The girl is running.,1,0,1,1,1,1,0,1,1,1,I30T-020-b,10011-10111,,,
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,1,I30U-gNSF-p496-r1,The woman is getting in shape for beach season.,0,1,1,0,0,0,1,1,0,0,I30U-001-a,01100-01101,,,
150,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",2,I30U-gNSF-p150-r2,The girl is exercising. ,0,1,1,0,1,0,1,1,0,1,I30U-001-b,01100-01101,,,
149,no,NSv1,Yes,English,"Chinese (Mandarin), French",USA,34,male,na,USA 28 years,2,I30U-gNSF-p149-r2,"Jogging is happening, yo. ",0,0,1,0,1,0,0,0,0,0,I30U-002-a,00101-11111,,,
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1,I30U-gNNS-p001-r1,The woman is running.,1,1,1,1,1,1,1,1,1,1,I30U-002-b,00101-11111,,,
279,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,2,I30U-gNSC-p279-r2,Jogging is one of her hobbies. ,1,0,1,1,0,0,0,1,0,0,I30U-003-a,10110-10111,,,
165,yes,NSv1pt2,Yes,,,USA,32,female,,USA,2,I30U-gNSC-p165-r2,She likes to run.,1,0,1,1,1,0,0,1,1,0,I30U-003-b,10110-10111,,,
