ResponseID,What is happening?,PairNum,CAGIV-CAGIV,A1 Better,A1 Worse,A1 Same,A2 Better,A2 Worse,A2 Same
I27U-gNSC-p206-r2,"The little girl is singing Twinkle Twinkle Little Star, her favorite song.",I27U-011-b,00100-11110,1,0,0,,,
I27U-gNSC-p283-r1,Girl is singing a song,I27U-012-a,11011-00100,1,0,0,1,0,0
I27U-gNSC-p208-r1,"Instead of blowing bubbles, Sally blows musical notes",I27U-012-b,11011-00100,0,1,0,0,1,0
I27U-gNSC-p287-r1,Young girl vomiting musical notes.,I27U-013-a,01010-11111,0,1,0,,,
I27U-gNNS-p008-r1,The girl is singing.,I27U-013-b,01010-11111,1,0,0,,,
I27U-gNSC-p198-r1,The daughter has grown up and she sure can sing.,I27U-014-a,10100-11111,0,1,0,,,
I27U-gNNS-p016-r1,The girl is singing a song.,I27U-014-b,10100-11111,1,0,0,,,
I27U-gNSC-p287-r2,Musical notes pouring out of a girl's mouth. ,I27U-015-a,01010-10111,0,1,0,,,
I27U-gNSF-p145-r1,A girl sings. ,I27U-015-b,01010-10111,1,0,0,,,
I27U-gNSC-p194-r2,The girl is practicing a song for her school's talent show.,I27U-016-a,01100-10111,0,1,0,0,1,0
I27U-gNSF-p145-r2,The girl sings out loud.,I27U-016-b,01100-10111,1,0,0,1,0,0
I27U-gNNS-p129-r1,The girl is singing with confident.,I27U-017-a,11011-10111,0,1,0,,,
I27U-gNSC-p225-r1,"A young girl, dressed in purple, sings her heart out!",I27U-017-b,11011-10111,1,0,0,,,
I27U-gNSC-p155-r1,A girl a singing,I27U-018-a,11001-10111,0,1,0,,,
I27U-gNSC-p167-r2,The little girl happily sings a tune.,I27U-018-b,11001-10111,1,0,0,,,
I27U-gNSC-p182-r2,The little girl is performing for her friends,I27U-019-a,01100-11111,0,1,0,,,
I27U-gNNS-p011-r1,A girl is singing,I27U-019-b,01100-11111,1,0,0,,,
I27U-gNSC-p225-r2,What song is this young girl singing?,I27U-020-a,10110-11111,0,1,0,0,1,0
I27U-gNNS-p018-r1,The girl is singing and dancing. ,I27U-020-b,10110-11111,1,0,0,1,0,0
I28T-gNSC-p351-r2,The man is helping the tourist. ,I28T-001-a,01101-10111,0,1,0,,,
I28T-gNSC-p362-r1,The boy is giving the girl directions.,I28T-001-b,01101-10111,1,0,0,,,
I28T-gNSC-p389-r2,"With a tablet, smartphone, and internet service, a person can find directions to many different places.",I28T-002-a,00100-01111,0,1,0,,,
I28T-gNNS-p070-r1,The man is pointing to a direction.,I28T-002-b,00100-01111,1,0,0,,,
I28T-gNSC-p470-r2,the girl has asked the man for directions.,I28T-003-a,00111-01111,1,0,0,,,
I28T-gNNS-p087-r1,he is pointing somewhere,I28T-003-b,00111-01111,0,1,0,,,
I28T-gNSC-p340-r1,Reading,I28T-004-a,01110-11111,0,1,0,0,1,0
I28T-gNNS-p101-r1,The man is telling the girl the way to her destination.,I28T-004-b,01110-11111,1,0,0,1,0,0
I28T-gNSC-p441-r1,Getting directions,I28T-005-a,01100-01110,0,0,1,,,
I28T-gNSC-p307-r1,The man is hiking. ,I28T-005-b,01100-01110,0,0,1,,,
I28T-gNNS-p023-r1,The man help the girl to find the correct direction she doesn't know.,I28T-006-a,10011-11111,1,0,0,,,
I28T-gNNS-p065-r1,The man is looking at the map to find the direction.,I28T-006-b,10011-11111,0,1,0,,,
I28T-gNNS-p112-r1,The man is telling the girl the how to achieve her destination.,I28T-007-a,11001-11111,1,0,0,,,
I28T-gNNS-p027-r1,the man's looking at the map and guiding the way,I28T-007-b,11001-11111,0,1,0,,,
I28T-gNSC-p333-r1,Man is giving verbal directions,I28T-008-a,10001-11011,0,1,0,0,1,0
I28T-gNNS-p012-r1,The man is giving direction to the tourist ,I28T-008-b,10001-11011,1,0,0,1,0,0
I28T-gNSC-p357-r1,Direction her to right direction,I28T-009-a,10000-11111,0,1,0,,,
I28T-gNNS-p009-r1,The man is telling the woman what direction she should follow.,I28T-009-b,10000-11111,1,0,0,,,
I28T-gNSC-p353-r1,The girl asks for directions.,I28T-010-a,00111-11011,0,1,0,,,
I28T-gNNS-p032-r1,The man is pointing the direction for a woman.,I28T-010-b,00111-11011,1,0,0,,,
I28T-gNNS-p044-r1,The man who in yellow is showing the way to a girl.,I28T-011-a,10001-11111,1,0,0,,,
I28T-gNNS-p039-r1,The man is directing the way for the girl.,I28T-011-b,10001-11111,0,1,0,,,
I28T-gNSC-p464-r2,Showing her where the bodies are,I28T-012-a,01100-01101,0,1,0,0,1,0
I28T-gNNS-p058-r1,He is helping the lady out. ,I28T-012-b,01100-01101,1,0,0,1,0,0
I28T-gNSC-p437-r1,He is showing the tourist direction.,I28T-013-a,11011-11111,1,0,0,,,
I28T-gNNS-p109-r1,The man is explaining the route to the girl. ,I28T-013-b,11011-11111,0,1,0,,,
I28T-gNSC-p412-r1,He is vacationing somewhere unfamiliar to him.,I28T-014-a,01101-01111,0,1,0,,,
I28T-gNSC-p399-r2,The man is standing.,I28T-014-b,01101-01111,1,0,0,,,
I28T-gNSC-p378-r2,getting her number ,I28T-015-a,01100-10111,0,1,0,,,
I28T-gNSC-p342-r1,The woman with the map is getting directions from a man.,I28T-015-b,01100-10111,1,0,0,,,
I28T-gNSC-p382-r2,While pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to.,I28T-016-a,11110-11011,0,1,0,0,1,0
I28T-gNNS-p026-r1,The man is pointing a direction for a female tourist.,I28T-016-b,11110-11011,1,0,0,1,0,0
I28T-gNNS-p133-r1,The man is directing the route for the woman. ,I28T-017-a,11100-01111,1,0,0,,,
I28T-gNSC-p317-r2,The man is hiking with the woman.,I28T-017-b,11100-01111,0,1,0,,,
I28T-gNSC-p361-r2,He is telling the woman where she can go with her bullshit.,I28T-018-a,11100-01100,0,0,1,,,
I28T-gNNS-p021-r1,the man is directing ,I28T-018-b,11100-01100,0,0,1,,,
I28T-gNNS-p034-r1,A man is telling the direction for a woman,I28T-019-a,10011-01111,1,0,0,,,
I28T-gNSF-p295-r1,The man is looking at a map.,I28T-019-b,10011-01111,0,1,0,,,
I28T-gNNS-p099-r1,He is indicating the way.,I28T-020-a,11101-11011,0,1,0,0,1,0
I28T-gNNS-p086-r1,He is telling the direction that the woman need to follow.,I28T-020-b,11101-11011,1,0,0,1,0,0
I28U-gNNS-p095-r1,The man is telling the road for the girl. ,I28U-001-a,01001-11101,0,1,0,,,
I28U-gNSF-p148-r1,She is getting directions.,I28U-001-b,01001-11101,1,0,0,,,
I28U-gNNS-p126-r1,One man is posting a direction to a girl who has map in her hand.,I28U-002-a,01001-01111,1,0,0,,,
I28U-gNSC-p157-r2,The couple is standing and looking at the map.,I28U-002-b,01001-01111,0,1,0,,,
I28U-gNSC-p214-r2,The hiker has asked the man for directions.,I28U-003-a,10111-11011,0,1,0,,,
I28U-gNNS-p085-r1,The man is showing the girl right direction to go. ,I28U-003-b,10111-11011,1,0,0,,,
I28U-gNSC-p193-r2,A man and a women are looking at a map.,I28U-004-a,01011-01111,0,1,0,0,1,0
I28U-gNNS-p110-r1,A man is telling a girl how to use the map.,I28U-004-b,01011-01111,1,0,0,1,0,0
I28U-gNSC-p206-r1,The couple is lost and trying to find their way back to camp.,I28U-005-a,01110-11101,0,1,0,,,
I28U-gNSC-p155-r2,A hiker is asking for directions,I28U-005-b,01110-11101,1,0,0,,,
I28U-gNSF-p149-r1,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,I28U-006-a,11110-11111,0,1,0,,,
I28U-gNNS-p071-r1,The man is giving the directions to the tourist.,I28U-006-b,11110-11111,1,0,0,,,
I28U-gNSC-p178-r1,couple are looking at a map,I28U-007-a,01011-11011,0,1,0,,,
I28U-gNNS-p056-r1,The man is showing the girl direction on where she should go following by the map.,I28U-007-b,01011-11011,1,0,0,,,
I28U-gNSC-p248-r2,A person who is lost is getting assistance.,I28U-008-a,11101-11011,0,1,0,0,1,0
I28U-gNNS-p113-r1,A man is helping with a tourist find the road on a map.,I28U-008-b,11101-11011,1,0,0,1,0,0
I28U-gNSC-p275-r1,The couple looks at a map.,I28U-009-a,00111-11011,0,1,0,,,
I28U-gNNS-p052-r1,The man is guiding the route that the girl should go by using a map.,I28U-009-b,00111-11011,1,0,0,,,
I28U-gNSC-p208-r2,Ipad being ridiculed for wanting to go camping,I28U-010-a,01000-11101,0,1,0,,,
I28U-gNNS-p093-r1,The woman is asking for direction.,I28U-010-b,01000-11101,1,0,0,,,
I28U-gNSC-p227-r1,The woman is giving map directions to the woman.,I28U-011-a,01110-11111,0,1,0,,,
I28U-gNNS-p100-r1,The man is pointing the way to the girl.,I28U-011-b,01110-11111,1,0,0,,,
I28U-gNNS-p055-r1,The man is point a way to a woman and tell her where to go.,I28U-012-a,10011-11111,0,0,1,0,1,0
I28U-gNNS-p090-r1,The man is telling the direction to a woman.,I28U-012-b,10011-11111,0,0,1,1,0,0
I28U-gNSF-p306-r1,A couple is looking at a map.,I28U-013-a,01111-11011,0,1,0,,,
I28U-gNNS-p084-r1,they are watching the map in order to seek for the directions.,I28U-013-b,01111-11011,1,0,0,,,
I28U-gNSC-p165-r2,They are lost.,I28U-014-a,00101-11111,0,1,0,,,
I28U-gNNS-p048-r1,The man is telling directions to the woman.,I28U-014-b,00101-11111,1,0,0,,,
I28U-gNSC-p287-r1,Lecherous man giving bad directions to a naive woman on the trail.,I28U-015-a,11010-11011,0,1,0,,,
I28U-gNNS-p031-r1,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,I28U-015-b,11010-11011,1,0,0,,,
I28U-gNNS-p024-r1,a pair of young couples get lost in amazon rainforest.,I28U-016-a,00010-11111,0,1,0,0,1,0
I28U-gNNS-p008-r1,The man is giving a direction to a woman.,I28U-016-b,00010-11111,1,0,0,1,0,0
I28U-gNSC-p279-r1,The couple is lost. ,I28U-017-a,00110-11111,0,1,0,,,
I28U-gNNS-p015-r1,The girl is asking the man to help her to find a place.,I28U-017-b,00110-11111,1,0,0,,,
I28U-gNSC-p189-r2,The man is pointing out something on the map. ,I28U-018-a,01111-11111,0,0,1,,,
I28U-gNNS-p103-r1,Two tourists are trying to find a right way to somewhere.,I28U-018-b,01111-11111,0,0,1,,,
I28U-gNNS-p120-r1,The man is pointing the map to the girl.,I28U-019-a,01001-10111,0,1,0,,,
I28U-gNNS-p139-r1,The woman can't find the right road so she asks this man for help.,I28U-019-b,01001-10111,1,0,0,,,
I28U-gNSC-p198-r1,The coach is helping a runner plot his route.,I28U-020-a,01110-11011,0,1,0,0,1,0
I28U-gNNS-p067-r1,The man is telling the woman how to go the the place she is looking for.,I28U-020-b,01110-11011,1,0,0,1,0,0
I29T-gNSC-p399-r2,The woman is standing.,I29T-001-a,01111-11111,0,1,0,,,
I29T-gNNS-p112-r1,The woman is hugging the dog.,I29T-001-b,01111-11111,1,0,0,,,
I29T-gNSC-p464-r2,strangling a small animal. ,I29T-002-a,01110-01111,0,0,1,,,
I29T-gNSC-p398-r2,She is conveying pleasure.,I29T-002-b,01110-01111,0,0,1,,,
I29T-gNNS-p069-r1,Woman holds a cat ,I29T-003-a,00010-11111,0,1,0,,,
I29T-gNNS-p004-r1,The woman is carrying a dog with her hands,I29T-003-b,00010-11111,1,0,0,,,
I29T-gNNS-p108-r1,The woman is hug her dog,I29T-004-a,10011-01101,1,0,0,1,0,0
I29T-gNNS-p119-r1,The woman is babysitting the dog,I29T-004-b,10011-01101,0,1,0,0,1,0
I29T-gNSC-p314-r2,Loving life,I29T-005-a,01100-01111,0,1,0,,,
I29T-gNSF-p295-r2,The woman is petting her cute puppy.,I29T-005-b,01100-01111,1,0,0,,,
I29T-gNSC-p395-r2,The woman is talking to her dog.,I29T-006-a,01110-11111,0,1,0,,,
I29T-gNNS-p106-r1,The woman is hugging a dog and laughing.,I29T-006-b,01110-11111,1,0,0,,,
I29T-gNNS-p051-r1,the woman is playing with dog,I29T-007-a,01011-11111,0,1,0,,,
I29T-gNNS-p040-r1,She is hugging a pup amusedly.,I29T-007-b,01011-11111,1,0,0,,,
I29T-gNSC-p319-r2,showing love,I29T-008-a,01101-01111,0,0,1,1,0,0
I29T-gNSC-p340-r2,Smiling,I29T-008-b,01101-01111,0,0,1,0,1,0
I29T-gNSC-p384-r2,The lady is snuggling her dog,I29T-009-a,10111-01110,1,0,0,,,
I29T-gNSC-p307-r1,The woman is hugging a cat.,I29T-009-b,10111-01110,0,1,0,,,
I29T-gNNS-p072-r1,The woman is hanging a dog,I29T-010-a,00110-11111,0,1,0,,,
I29T-gNNS-p021-r1,the woman is hugging a dog,I29T-010-b,00110-11111,1,0,0,,,
I29T-gNSC-p381-r2,Giving her dog some loves.,I29T-011-a,01011-01101,1,0,0,,,
I29T-gNNS-p042-r1,She is taking care of her dog.,I29T-011-b,01011-01101,0,1,0,,,
I29T-gNSC-p335-r1,The women is holding the little dog.,I29T-012-a,10000-11111,0,1,0,0,1,0
I29T-gNNS-p030-r1,The woman is holding a dog with a smiling face.,I29T-012-b,10000-11111,1,0,0,1,0,0
I29T-gNSC-p414-r1,holding dog,I29T-013-a,11011-01111,1,0,0,,,
I29T-gNNS-p026-r1,The woman is enjoying her time with her dog.,I29T-013-b,11011-01111,0,1,0,,,
I29T-gNSC-p468-r2,The girl squeezes the dog in her arms.,I29T-014-a,10111-01111,1,0,0,,,
I29T-gNSC-p317-r2,The woman is loving her dog.,I29T-014-b,10111-01111,0,1,0,,,
I29T-gNSC-p362-r1,The woman loves her dog.,I29T-015-a,00111-01101,0,1,0,,,
I29T-gNNS-p135-r1,She is showing her love for the pet.,I29T-015-b,00111-01101,1,0,0,,,
I29T-gNSC-p308-r2,The woman is cuddling with her pet.,I29T-016-a,01101-11111,0,1,0,0,1,0
I29T-gNNS-p087-r1,she is embracing a dog,I29T-016-b,01101-11111,1,0,0,1,0,0
I29T-gNSC-p346-r2,"After Princess ate her prize orchid, Sally decided to break its neck.",I29T-017-a,00100-11111,0,1,0,,,
I29T-gNNS-p058-r1,She is cuddling with the dog. ,I29T-017-b,00100-11111,1,0,0,,,
I29T-gNSC-p389-r1,Cindy loves her new pet.,I29T-018-a,00100-01101,0,1,0,,,
I29T-gNNS-p086-r1,She is hugging a pet in her arms.,I29T-018-b,00100-01101,1,0,0,,,
I29T-gNSC-p360-r2,The woman is happy,I29T-019-a,00111-01110,0,1,0,,,
I29T-gNNS-p101-r1,The woman is hugging the cat.,I29T-019-b,00111-01110,1,0,0,,,
I29T-gNSC-p347-r2,The woman is thrilled to be with her pet.,I29T-020-a,00101-11111,0,1,0,0,1,0
I29T-gNNS-p014-r1,The woman is hugging a dog.,I29T-020-b,00101-11111,1,0,0,1,0,0
I29U-gNSC-p267-r1,Woman hugs dog.,I29U-001-a,10011-00111,1,0,0,,,
I29U-gNSC-p200-r2,The woman loves her dog. ,I29U-001-b,10011-00111,0,1,0,,,
I29U-gNNS-p117-r1,The women hugs a dog.,I29U-002-a,10000-11111,0,1,0,,,
I29U-gNNS-p008-r1,The woman is hugging a dog.,I29U-002-b,10000-11111,1,0,0,,,
I29U-gNSF-p495-r2,The woman found her lost dog.,I29U-003-a,00110-00111,0,1,0,,,
I29U-gNSC-p155-r2,The lady loves her dog,I29U-003-b,00110-00111,1,0,0,,,
I29U-gNSC-p292-r2,The woman is happy that her lunch meat has arrived.,I29U-004-a,00100-00111,0,1,0,0,1,0
I29U-gNSC-p229-r1,The lady loves her dog.,I29U-004-b,00100-00111,1,0,0,1,0,0
I29U-gNNS-p047-r1,The woman feels happy to hug the pet,I29U-005-a,00101-11111,0,1,0,,,
I29U-gNNS-p054-r1,The woman is hugging her dog.,I29U-005-b,00101-11111,1,0,0,,,
I29U-gNSC-p167-r2,A dogs gets a big hug from his owner. ,I29U-006-a,10111-01111,1,0,0,,,
I29U-gNNS-p095-r1,The girl is hugging the cat. ,I29U-006-b,10111-01111,0,1,0,,,
I29U-gNSC-p287-r1,they are tasty when they are this small.,I29U-007-a,00100-01111,0,1,0,,,
I29U-gNSC-p179-r2,the puppy is enjoying the kind care of its master,I29U-007-b,00100-01111,1,0,0,,,
I29U-gNNS-p062-r1,The girl is getting well with her dog.,I29U-008-a,01100-00111,0,1,0,0,1,0
I29U-gNSC-p193-r2,The girl loves her dog.,I29U-008-b,01100-00111,1,0,0,1,0,0
I29U-gNSC-p288-r2,The dog loves it when her owner picks her up and hugs her.,I29U-009-a,10111-00100,1,0,0,,,
I29U-gNSC-p198-r2,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,I29U-009-b,10111-00100,0,1,0,,,
I29U-gNNS-p050-r1,A woman is hugging his dog.,I29U-010-a,01100-01111,1,0,0,,,
I29U-gNNS-p003-r1,she is laughing ,I29U-010-b,01100-01111,0,1,0,,,
I29U-gNNS-p080-r1,The girl is hugging with her cat.,I29U-011-a,01010-11111,0,1,0,,,
I29U-gNNS-p048-r1,The woman is hugging the dog.,I29U-011-b,01010-11111,1,0,0,,,
I29U-gNSC-p208-r1,Rat going under cover as purse dog,I29U-012-a,01000-11111,0,1,0,0,1,0
I29U-gNNS-p045-r1,The woman is hugging a cute dog.,I29U-012-b,01000-11111,1,0,0,1,0,0
I29U-gNNS-p024-r1,cindy just get her birthday gift which is a dog.,I29U-013-a,00010-00111,0,1,0,,,
I29U-gNSC-p179-r1,the girl loves her pet puppy,I29U-013-b,00010-00111,1,0,0,,,
I29U-gNSC-p178-r2,the dog is being cuddled,I29U-014-a,01101-01111,0,0,1,,,
I29U-gNNS-p015-r1,The girl and the dog are laughing happily.,I29U-014-b,01101-01111,0,0,1,,,
I29U-gNSC-p189-r2,The dog likes to be held. ,I29U-015-a,00101-00111,0,1,0,,,
I29U-gNSC-p182-r2,The lady loves her dog so much,I29U-015-b,00101-00111,1,0,0,,,
I29U-gNSC-p232-r1,The women is cuddling the dog,I29U-016-a,11000-11111,0,1,0,0,1,0
I29U-gNNS-p020-r1,The lady is hugging the little cute dog.,I29U-016-b,11000-11111,1,0,0,1,0,0
I29U-gNSC-p205-r1,A woman hugs her dog.,I29U-017-a,10111-01110,1,0,0,,,
I29U-gNNS-p071-r1,The woman is pampering her cat.,I29U-017-b,10111-01110,0,1,0,,,
I29U-gNNS-p016-r1,The woman gives a huge to her dog.,I29U-018-a,10001-11111,0,1,0,,,
I29U-gNNS-p010-r1,the woman is hugging a dog,I29U-018-b,10001-11111,1,0,0,,,
I29U-gNSF-p302-r2,The cat is snuggling with the woman.,I29U-019-a,01110-11111,0,1,0,,,
I29U-gNNS-p100-r1,The woman is holding her dog.,I29U-019-b,01110-11111,1,0,0,,,
I29U-gNNS-p093-r1,The woman is holding her pet.,I29U-020-a,01101-11111,0,1,0,0,1,0
I29U-gNNS-p056-r1,The woman is hugging the dog with her arms.,I29U-020-b,01101-11111,1,0,0,1,0,0
I30T-gNSC-p351-r2,The woman is exercising. ,I30T-001-a,01101-11111,0,1,0,,,
I30T-gNNS-p041-r1,The woman is running,I30T-001-b,01101-11111,1,0,0,,,
I30T-gNSC-p464-r1,running to the store to buy more yoga pants,I30T-002-a,11110-10111,0,1,0,,,
I30T-gNSC-p342-r1,A girl is jogging.,I30T-002-b,11110-10111,1,0,0,,,
I30T-gNSC-p439-r2,the woman is trotting.,I30T-003-a,01110-10111,0,1,0,,,
I30T-gNNS-p118-r1,A woman is running.,I30T-003-b,01110-10111,1,0,0,,,
I30T-gNSC-p346-r2,"Janet set a New Years resolution to get in shape but by Jan 9th, she was back on the sofa with a box of bon bons.",I30T-004-a,00100-11111,0,1,0,0,1,0
I30T-gNNS-p017-r1,The woman is running.,I30T-004-b,00100-11111,1,0,0,1,0,0
I30T-gNSC-p412-r2,She is wearing pink shoes.,I30T-005-a,01111-10111,0,1,0,,,
I30T-gNNS-p034-r1,A woman is running,I30T-005-b,01111-10111,1,0,0,,,
I30T-gNSC-p382-r2,She's wondering if anyone thinks her pony tail is sexy.,I30T-006-a,01100-10111,0,1,0,,,
I30T-gNSF-p297-r2,The woman runs.,I30T-006-b,01100-10111,1,0,0,,,
I30T-gNNS-p107-r1,The woman is running in an average speed with her sport-fit cloths. ,I30T-007-a,11011-11111,0,1,0,,,
I30T-gNNS-p007-r1,The woman is running. ,I30T-007-b,11011-11111,1,0,0,,,
I30T-gNSC-p354-r2,She's late for a date.,I30T-008-a,00100-10111,0,1,0,0,1,0
I30T-gNNS-p038-r1,A girl is running with pink shoes. ,I30T-008-b,00100-10111,1,0,0,1,0,0
I30T-gNSC-p333-r1,Woman is jogging,I30T-009-a,10011-11111,0,0,1,,,
I30T-gNNS-p028-r1,She is running ,I30T-009-b,10011-11111,0,0,1,,,
I30T-gNNS-p069-r1,Woman is running ,I30T-010-a,10011-01101,1,0,0,,,
I30T-gNSC-p313-r2,exercising ,I30T-010-b,10011-01101,0,1,0,,,
I30T-gNSC-p464-r2,trying to run away from her bad decisions. ,I30T-011-a,11100-11111,0,1,0,,,
I30T-gNNS-p009-r1,The woman is running.,I30T-011-b,11100-11111,1,0,0,,,
I30T-gNSC-p441-r2,Chasing someone ,I30T-012-a,01110-01100,0,1,0,0,0,1
I30T-gNNS-p012-r1,the woman is joking ,I30T-012-b,01110-01100,1,0,0,0,0,1
I30T-gNSC-p395-r1,The woman is walking.,I30T-013-a,01110-11111,0,1,0,,,
I30T-gNNS-p021-r1,the woman is running ,I30T-013-b,01110-11111,1,0,0,,,
I30T-gNSC-p389-r2,Exercising makes the day so much better.,I30T-014-a,00100-01110,0,1,0,,,
I30T-gNSC-p388-r2,The woman is walking.,I30T-014-b,00100-01110,1,0,0,,,
I30T-gNNS-p078-r1,The woman is judging.,I30T-015-a,01100-11111,0,1,0,,,
I30T-gNNS-p022-r1,The woman is running.,I30T-015-b,01100-11111,1,0,0,,,
I30T-gNSF-p294-r2,Jogging is her favorite exercise.,I30T-016-a,00110-11111,0,1,0,0,1,0
I30T-gNNS-p005-r1,The woman is running.,I30T-016-b,00110-11111,1,0,0,1,0,0
I30T-gNSC-p440-r2,RUNNING TO CATCH A BUS,I30T-017-a,11110-01101,0,1,0,,,
I30T-gNSC-p310-r2,The woman is getting some exercise.,I30T-017-b,11110-01101,1,0,0,,,
I30T-gNSC-p430-r1,The woman is out for a run.,I30T-018-a,10111-11111,0,1,0,,,
I30T-gNNS-p032-r1,The woman is running.,I30T-018-b,10111-11111,1,0,0,,,
I30T-gNSC-p353-r1,This is a long trail to jog!,I30T-019-a,00100-01101,0,1,0,,,
I30T-gNNS-p106-r1,The woman is exercising.,I30T-019-b,00100-01101,1,0,0,,,
I30T-gNNS-p074-r1,A women with a pink shirt is running,I30T-020-a,10011-10111,0,0,1,0,1,0
I30T-gNSC-p342-r2,The girl is running.,I30T-020-b,10011-10111,0,0,1,1,0,0
I30U-gNSF-p496-r1,The woman is getting in shape for beach season.,I30U-001-a,01100-01101,0,1,0,,,
I30U-gNSF-p150-r2,The girl is exercising. ,I30U-001-b,01100-01101,1,0,0,,,
I30U-gNSF-p149-r2,"Jogging is happening, yo. ",I30U-002-a,00101-11111,0,1,0,,,
I30U-gNNS-p001-r1,The woman is running.,I30U-002-b,00101-11111,1,0,0,,,
I30U-gNSC-p279-r2,Jogging is one of her hobbies. ,I30U-003-a,10110-10111,0,0,1,,,
I30U-gNSC-p165-r2,She likes to run.,I30U-003-b,10110-10111,0,0,1,,,
I30U-gNSC-p248-r2,Exercise helps mental and physical needs be fulfilled.,I30U-004-a,00100-11111,0,1,0,0,1,0
I30U-gNNS-p031-r1,a woman is jogging. ,I30U-004-b,00100-11111,1,0,0,1,0,0
I30U-gNSF-p306-r1,A woman is out for a run. ,I30U-005-a,10111-01101,1,0,0,,,
I30U-gNSF-p299-r2,The woman is exercising.,I30U-005-b,10111-01101,0,1,0,,,
I30U-gNSC-p198-r1,The runner is training for the upcomming soccer season.,I30U-006-a,11010-01101,0,1,0,,,
I30U-gNSC-p178-r2,the woman is excercising,I30U-006-b,11010-01101,1,0,0,,,
I30U-gNSF-p146-r1,The woman is sprinting to the finish.,I30U-007-a,11110-01101,0,0,1,,,
I30U-gNSC-p200-r2,The woman is exercising. ,I30U-007-b,11110-01101,0,0,1,,,
I30U-gNSF-p301-r2,The woman is trying to keep fit.,I30U-008-a,01101-11111,0,1,0,0,1,0
I30U-gNNS-p048-r1,The woman is running.,I30U-008-b,01101-11111,1,0,0,1,0,0
I30U-gNNS-p091-r1,The lady is exercising. ,I30U-009-a,11101-11111,0,1,0,,,
I30U-gNNS-p018-r1,The woman is running.,I30U-009-b,11101-11111,1,0,0,,,
I30U-gNSC-p287-r2,You can't let a good one get away.,I30U-010-a,00100-11011,0,1,0,,,
I30U-gNSC-p179-r1,the girl is jogging for exercising,I30U-010-b,00100-11011,1,0,0,,,
I30U-gNSC-p206-r2,The woman is running while thinking about her day.,I30U-011-a,11110-00100,1,0,0,,,
I30U-gNSC-p248-r1,Jogging takes stamina.,I30U-011-b,11110-00100,0,1,0,,,
I30U-gNSC-p158-r2,The girl is running a marathon.,I30U-012-a,11110-11011,0,0,1,0,1,0
I30U-gNNS-p129-r1,The woman is running hardly.,I30U-012-b,11110-11011,0,0,1,1,0,0
I30U-gNNS-p024-r1,the women is running to a open area because the earthquake is happening.,I30U-013-a,11010-11111,0,1,0,,,
