RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:
5117246945,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,No,A boy is dancing.,0,A little boy is eating a piece of pizza.,0,A postman is sending a package to a woman.,0,A man is waking up with the ring of alarm.,0,A teacher is teaching a boy math.,0,A boy is hanging a big package of fruits.,0,A bird is flying.,0,The waiter is send a roasted turkey to a costume.,0,A girl is riding a horse.,0,A little baby is crying. ,0,A boy is asking his father a question.,0,A woman is cutting a piece of paper.,0,A man is swimming.,0,A woman is buying a car from a salesman.,0,A man is planting a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5117197154,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,The boy is dancing with the music. ,0,The boy is eating pizza.,0,The man is handing a box to the woman.,0,The boy is waking up by the clock ring.,0,The teacher is teaching math on the blackboard. ,0,The boy is holding a bag of fruit.,0,The green bird is flying in the sky.,0,The woman will eat a delicious turkey.,0,The girl is riding the horse on the grass.,0,The little baby is crying.,0,The kid is asking his father a question.,0,The girl is creating a paper craft.,0,The man is swimming i the ocean.,0,"The woman is buying a red car, and the man is giving the woman car keys.",0,The boy is planting a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5117163574,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,A boy is singing and dancing ,0,A little boy is eating a pizza,0,The lady is revive package,0,A boy is getting up,0,A student is taking math class,0,A boy is shopping ,0,A bird is flying ,0,A woman is enjoying her dinner,0,A girl is riding hours,0,A baby is crying ,0,A studendt is asking question to his teacher,0,A girl is cutting a paper,0,A man is swimming ,0,A lady is buying a red car,0,A man with red hat is planting a tree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5117162282,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,the boy's dancing to the music,0,he's having a pizza,0,the girl just got a package from the mailman,0,the boy just woke up and he's stretching ,0,the boy's taking math class,0,the boy just did grocery shopping,0,the bird's flying,0,the lady's having a meal at a luxury restaurant,0,the girl's riding a horse,0,the baby's crying,0,the boy's asking a question,0,the girl's cutting an origami paper,0,the man's swimming,0,the lady's buying a car,0,the man's planting a tree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5117160840,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,uk 1 year,The boy is dancing and singing at the same time.,0,The boy is enjoying his pizza,0,The receptionist is receiving a mail box from the delivering man.,0," waking up in his own bed, the man is happy with the beautiful weather. ",0,A teacher is teaching her student math,0,A boy is helping her mother with grocery buying,0,A bird is enjoying its day,0,A female is being served with a rather luxurious dinner by a Mexican waiter,0,The girl is riding a horse,0,The baby is crying out loud,0,The younger boy is asking question from the elder one,0,A woman is cutting paper,0,The athlete is swimming in the ocean,0,A rich white lady is buying a red car in cash,0,The man is planting a tree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5117076514,no,NNSv2,No,Chinese,,China,20,female,5 - 6 years,USA 4 month,"The man is singing and dancing, because he is happy. ",0,The boy is hungry and eat a piece of pizza.,0,The man give the woman package. ,0,The boy get up.,0,The teacher teach math for students.,0,The boy carry a lot of fruits to go home.,0,The bird is flying.,0,The waitress take turkey to the woman.,0,The girl is riding the animal,0,The baby is crying because of boring.,0,The boy ask his father some problems he could not solve.,0,The woman is clicking the paper.,0,The man is swimming.,0,The woman pay money for the man and take back to her car's key.,0,The man is planting trees.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5117075302,no,NNSv2,No,Chinese,,brazil,18,female,6 - 8 years,USA 4 months,The boy is singing and dancing.,0,The child is eating a piece of pizza.,0,The man is giving a box to the woman.,0,The boy is getting up.,0,The student is taking a math class.,0,The boy is coming back home with the food he bought.,0,The bird is flying.,0,The waiter is giving the woman a chicken which is cooked well in a restaurant.,0,Th girl is riding a horse.,0,The baby is crying.,0,The boy is asking a question to her brother.,0,The girl is cutting paper.,0,The man is swimming.,0,The woman is pay for the man's service.,0,The boy is planting a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5117067086,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,A boy is dancing ,0,A boy is eating a pizza,0,a man is delivering ,0,a boy just get up,0,a woman is having a math class,0,a boy is hugging a bag with fruit,0,a bird is flying ,0,a woman is eating in a restaurant ,0,a girl is on a horse,0,a baby is crying ,0,son is asking a question to his dad,0,a woman is cutting a paper,0,a man is swimming ,0,a woman buys a car,0,a boy is planting a tree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5117049228,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,He is singing and dancing. ,0,The boy is eating for pizza. ,0,The man gives the bag to the girl. ,0,The boy just wakes up and feels comfortable. ,0,The woman is teaching math to students. ,0,The boy holds a big bag which contains a lot of fruit. ,0,The bird is flying. ,0,This sir gives a turkey to this lady. ,0,The girl is riding the horse. ,0,This baby is crying. ,0,The boy is asking questions. ,0,The girl is cutting paper. ,0,The boy is swimming. ,0,"The man gives a key to the girl, and the girl gives money for exchange. ",0,This boy is build trees. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5117039716,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,A boy is dancing.,0,A boy is eating a slice of pizza.,0,A mailman is giving a woman package.,0,A man is getting up.,0,A teacher is teaching math for her students.,0,A boy is walking with a pack of fruits.,0,A bird is flying.,0,A waiter is giving a woman chicken.,0,A girl is riding.,0,A baby is crying.,0,A boy is asking questions to a man.,0,A woman is cutting paper.,0,A man is swimming.,0,A woman is buying a car from a man.,0,A man is planting a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5117039566,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,The man is dancing with song.,0,The little boy is eating pizza.,0,The poster is handing a package to a women who siting behind the desk. ,0,The clock rings and makes the boy wakes up.,0,The women is teachings math and the boy is learning. ,0,The boy is carrying  a bag of fruits. ,0,The green bird is flying.,0,The waiter offers a dish of chicken to the women who sits on the chair. ,0,The girl is riding a horse.  ,0,The baby is crying. ,0,The little boy is asking question to his father. ,0,The women is cutting the paper.,0,The man is swimming.,0,The women is buying a car from the man. ,0,The man putting a tree into the hole he dig.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5116965703,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,the boring is dancing while listening to music  ,0,The boy is eating pizza,0,the clerk is receiving a package,0,the boy is stretching in the morning ,0,the teacher is teaching ,0,the boy is carrying out the grocery   ,0,the bird is flying ,0,the waiter is serving the woman a chicken ,0,the girl is riding a horse ,0,This baby is crying ,0,the boy is questioning the man,0,The woman is cutting the paper with scissor ,0,the man is swimming ,0,The are exchanging goods.,0,the man is planting tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5116825442,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,The boy is dancing.,0,The kid is eating a pizza.,0,A boy is giving his teacher a gift.,0,A kid woke up from sleeping.,0,Teacher is teaching math.,0,A kid is holding a bag of fruits.,0,Bird is flying.,0,A cook man is giving food to a woman.,0,A lady is riding on a horse.,0,Baby is crying.,0,A boy is asking his older brother a question.,0,A lady is cutting a sheet with a scissors.,0,A man is swimming.,0,A woman is buying a car from a man.,0,A man is planting a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5116801365,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year  ,The boy is singing while dancing. ,0,The boy in green shirts is eating a piece of the delicious pizza. ,0,the transporter is pass the package to the woman. ,0,"On the wonderful morning, the little boy is getting up because of the clock. ",0,The teacher is trying to teach the students to do the basic math like plus and minors. ,0,"The boy in red is carrying fruits, like bananas, apples. ",0,The green is flying. ,0,"The lady finally get her order, the delicious chicken past by the gentleman.  ",0,The girl is riding the horse.,0,the little baby is crying,0,The little boy is confused about the something and he is trying to ask others. ,0,The girl is cutting the paper. ,0,there is a man who is swimming is the pool. ,0,the woman is buying a car from the dealer.,0,"The boy is planting trees right now., ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5116756326,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,none,A boy is dancing with pop music.,0,A boy is eating a piece of pizza.,0,The postman is delivering a package to a young office lady.,0,A boy just woke up.,0,A teacher is teaching math in elementary school.,0,A boy just went to the grocery store and on his way home.,0,A green bird is flying in the sky.,0,A waiter is serving a woman with a grilled turkey.,0,A women is learning how to ride a horse.,0,An infant is crying for a cuddle.,0,"The son is asking his father a question, which makes his father proud.",0,A women is doing handcraft.,0,A man is swimming.,0,The car agent successfully sell a car to a young lady.,0,A man is planting trees.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5116738692,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,The boy is dancing with music.,0,The boy is eating a piece of pizza.,0,The woman is receiving a package from staff.,0,The boy is getting up in bed.,0,The teacher is teaching math to a student.,0,The boy is carrying a large bag of fruit.,0,A bird is flying.,0,The waiter is taking dish to the woman.,0,A girl is riding a horse.,0,A baby is crying.,0,A boy is asking questions to the man.,0,The woman is cutting paper.,0,A man is swimming.,0,A woman is buying a car.,0,The man is planting a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5116703543,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,A boy is dancing around with his smile on his face.,0,A boy is eating a big slice of pizza.,0,A man is giving a package to a woman.,0,A boy is waking up in the morning.,0,A math teacher is teaching her student.,0,A boy is carrying a bag with full of fruits.,0,A bird is flying.,0,A lady is about to have a turkey for her dinner in a fancy restaurant.,0,A girl is riding on a horse.,0,A baby is crying.,0,A boy is questioning his father.,0,A lady with apron is cutting a paper.,0,A man with swimming goggles and hat is swimming in the sea.,0,A lady is buying a car.,0,A man is about to plant a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5194288670,no,NSv1,Yes,English,Spanish,USA,51,female,na,USA 45 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching a fly with his tongue.,A fly is being caught by a frog.,A girl is feeding a carrot to a horse.,A horse is eating a carrot held by a girl.,A man is coughing.,A man is clearing his throat.,A woman is taking a picture.,A woman is taking a photograph.,A girl is laughing.,A girl is giggling.,Some children are playing ball.,Some children are tossing a ball back and forth.,A meteorologist is giving the weather report.,A woman is reporting the weather.,A girl is getting a shot.,A doctor is giving a shot to a little girl.,A boy is sleeping.,A boy is asleep in bed.,A dog is chasing a cat.,A cat is being chased by a dog.,A father is reading his daughter a story.,A father is reading a story to his daughter.,A girl is singing.,A girl is singing a song.,A man is giving directions to a hiker.,A hiker is getting directions.,A woman is cuddling a dog.,A woman is holding a dog.,A girl is running.,A girl is jogging.
5193184118,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The fly is about to meet his end.,The frog is murdering a fly.,The living doll experiences feeding a real live animal.,The well groomed horse sloppily chomps on a carrot.,The man is punching himself in the nose.,His hand is receiving a sneeze.,The girl is taking a picture of herself in the mirror to see if she has truly become a vampire.,The camera is fulfilling its duty as an inanimate object.,The little girl is laughing at her own stupid joke.,The girl in the purple dress is laughing hysterically. ,The poorly dressed children are having a game of catch.,They are throwing a ball to each other.,The lady is describing the weather.,The weather report is happening.,The doctor is vaccinating the girl.,The girl is becoming angry because she believes she will become autistic after being vaccinated.,the boy is yawning.,The boy is going to sleep.,The dog and cat are being bounced off of a trampoline.,The flesh hungry dog is desperately chasing the cat.,The man is reading a bed time story.,"The man is receiving a hand job from a perfectly legal, twenty-two year old dwarf.",The girl is singing a terrible pop song.,She is auditioning for a ticket to Hollywood on American Idol.,The yellow people are trying to find their way back home.,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,The woman is getting in shape for beach season.,She is running.
5179366828,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching a fly.,The grog is sitting on a lily pad.,The girl is feeding a horse.,The horse is eating a carrot.,The man is coughing.,The man is punching himself in the mouth.,The girl is taking a photo.,The girl got a new camera.,The girl is laughing.,The girl is howling with laughter.,The kids are playing catch.,The boy is throwing a ball to the girl.,The lady is explaining the weather.,The woman is displaying a map.,The doctor is giving the girl a shot.,The girl is afraid of getting a shot.,The boy is sleeping.,The boy is lying in bed.,The dog is chasing a squirrel.,The squirrel is running from the dog.,The man is reading to the girl.,The girl is listening to a story.,The girl is singing.,The girl is happy.,The man is giving directions.,The girl is asking the man for directions.,The woman is hugging a dog.,The woman found her lost dog.,The woman is running.,The woman is jogging.
5176667408,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is snatching a fly with its tongue.,A fly is being caught by a frog.  ,A happy girl is feeding her horse a carrot.,A horse is eating a carrot.  ,A sick man is coughing.,The man is covering his mouth while he coughs.,A woman is taking a photo.,A lady is using the flash on her camera to take a picture.,A little girl is laughing.,A girl is holding her stomach while she is chuckling.  ,Two kids are playing with a beach ball.,Children are throwing a ball back and forth.  ,The weather lady is doing the forecast.  ,"A woman is pointing at the map, talking about the weather.",The doctor is giving a little girl a shot.  ,A little girl is scared to get her shot. ,A little boy is sleeping in his bed.,The young child is asleep in bed.,A dog is chasing a cat.  ,A dog and a cat are jumping through the air.,A man is reading a book to a little girl.,A father is reading to his daughter.,A little girl is singing a song.,A child is putting on a musical show.,A couple is looking at a map.,Two people are trying to figure out where to go.,A woman is snuggling her little doggy.  ,A woman is hugging her pet dog. ,A woman is out for a run.  ,A person is jogging along.  
